participant_id,predicted_label,probability
Se7GYa2UMERT,0.0,0.19607603549957275
SebKG45IfnXX,1.0,0.926120936870575
SpJz51dqcBhJ,0.0,0.05264144390821457
Svgloe9AW5R9,1.0,0.7934709191322327
SweDuRdAZR1M,0.0,0.23725467920303345
SxtMHuDkZROR,0.0,0.05468115955591202
T2V5LjNBrdqZ,0.0,0.19784283638000488
T4CaImRntWnB,0.0,0.013760868459939957
TExdbXbj29qJ,0.0,0.16808757185935974
TM7TELfH551a,0.0,0.1486160308122635
TNLNtid3D8ml,0.0,0.03216260299086571
TO0nLT76Skhw,0.0,0.49354088306427
TXnqBp3MUtg6,0.0,0.2784506678581238
ThtrMtlxFQDp,1.0,0.9794498682022095
TrEgbui906hP,0.0,0.007306231651455164
Tt4tiK95izqk,1.0,0.6157289147377014
TwBdTna2IPld,0.0,0.32398828864097595
TwRUuM7ZQmhb,0.0,0.382306843996048
Ty8Se5nVRKOY,0.0,0.29885944724082947
U3FzDZTOsMlD,0.0,0.1633378565311432
U5buR7kc0QwS,0.0,0.32353731989860535
U6c8ss6fM0WE,0.0,0.1345950812101364
U9Fo8J6oTPUz,1.0,0.862140417098999
U9TIZMXY6Zc2,0.0,0.01658838614821434
UA6B07aYwk0M,1.0,0.5102998614311218
UAH1tSOSH1fv,0.0,0.04279708489775658
ULnCa71fRTKT,0.0,0.17833977937698364
ULwVuksArq96,0.0,0.11143659055233002
UOUoxwhkmRSE,0.0,0.09549450874328613
UOp7nqv0n9PH,1.0,0.6703372001647949
UOprRYwJvOqc,1.0,0.5632202625274658
UVwstnvYU3bM,0.0,0.196548193693161
Ucpxcdvhzdtg,0.0,0.4070083498954773
UgVdu7yCx191,1.0,0.8586922287940979
Uhuz4GviFPlK,1.0,0.5242781639099121
UmN79UUheNpw,0.0,0.011708587408065796
UmrK0vMLopoR,1.0,0.6911812424659729
UpjY3jG5wzaa,1.0,0.7264861464500427
UrxHh0LFn3fb,0.0,0.4526691734790802
Uv58sWnW53aL,0.0,0.1582176685333252
UvIfVZWHRSd1,0.0,0.07524855434894562
UwwlGGFCjkvP,1.0,0.9176762700080872
UxzkcTTukkSI,0.0,0.31721198558807373
V1hvQd1IDHrG,0.0,0.28491833806037903
V3FbnDAyRsno,0.0,0.10918114334344864
VDu0H10c0r3f,0.0,0.0374440997838974
VLKW4PIOD7Ah,1.0,0.8824330568313599
VSSX48UFaF3P,0.0,0.24878481030464172
VXfB56h9aY0B,1.0,0.8701221346855164
VZnIq2hRErI5,0.0,0.08168456703424454
VaBKvoEA40rs,0.0,0.2841990292072296
VbdwZlLqQLYn,1.0,0.8703312873840332
VkZ9015tGthH,0.0,0.01797158643603325
Vozw3MnXlPyz,1.0,0.8416599631309509
VtAEhu8mflgZ,1.0,0.8518377542495728
Vv7IKSukMkhl,0.0,0.16088232398033142
Vy8IxoXFkgPd,0.0,0.02871527709066868
W1uPC9UrBXvR,0.0,0.3190905749797821
W348GZELW1P8,0.0,0.06950727105140686
W4f8IMz6KkEz,1.0,0.6416369676589966
W638LVGuZzTT,1.0,0.7399386763572693
W6ekUUizxmFi,0.0,0.01738503761589527
WC8OOFPLYlYT,0.0,0.023450052365660667
WCnwYPozbjPO,1.0,0.7857393026351929
WEnkO4VdipnB,0.0,0.11579156666994095
WFjmt3uYqXiL,1.0,0.941565752029419
WHWymJu6zNZi,1.0,0.8216661810874939
WJ2FxvDPLG1y,0.0,0.045209065079689026
WK20sSlccEMn,0.0,0.02373814955353737
WM38zUiu85nD,0.0,0.037742167711257935
WO3VoetRLF75,0.0,0.281710684299469
WURpNxKDGoo2,0.0,0.04030263051390648
Wd82KohzG2Lf,1.0,0.7846094369888306
We2AYo6q1cUt,1.0,0.9800900220870972
WeyylbSGvqhS,0.0,0.14998875558376312
Wg8uWfarMR8q,0.0,0.3646295964717865
Wj38XO8FhE8w,0.0,0.35828205943107605
WmN8AsBIyqL1,1.0,0.5256827473640442
WvaZeKemduKY,0.0,0.04136967286467552
X0VlsDZSaLRi,1.0,0.7482142448425293
X5zXVOqKvSjp,0.0,0.099558025598526
X6mFs3EnxuJt,1.0,0.7678002715110779
X7Dq6Oa96HfM,1.0,0.851597785949707
X8oQg4HPprQu,0.0,0.10508137196302414
XBAesR0BxzjQ,0.0,0.2721887230873108
XC6aisOM0WzL,0.0,0.05930659919977188
XGfx89iE8YzK,1.0,0.9132071137428284
XKNSC1a18kpX,0.0,0.07525841146707535
XQQL8kWu0oTp,1.0,0.5079509615898132
XRaU73MhZsca,1.0,0.6279131174087524
XTvG5IE4GGZl,1.0,0.8854562640190125
XZmtJZanelS4,0.0,0.17948634922504425
Xb1RoSAN21fv,0.0,0.17200125753879547
XbzZbKXTdhPd,0.0,0.04515272378921509
Xfh8pQ5dPN9E,0.0,0.027823280543088913
XhBHRzIcHLLX,0.0,0.12139145284891129
Xjon1Ep7TDF6,1.0,0.5748163461685181
Xm2Qxhvontf1,0.0,0.1279030442237854
Xmew0RxDch8z,0.0,0.050226133316755295
Y3HyrbvvgGuA,1.0,0.9201887249946594
Y79wRRIuOvia,1.0,0.6611291766166687
YBMlbrCzrn5p,0.0,0.0554945282638073
YD2KXdZAFjDn,0.0,0.23494210839271545
YFN4DuRV1yJz,0.0,0.052175361663103104
YIkGJqJlqiYR,0.0,0.08125632256269455
YQtcxsTSLWVO,0.0,0.1974555104970932
YQv9L3FALP17,1.0,0.9514124393463135
YT5ISQTwjGj4,0.0,0.1725044697523117
YTfJrg9L8FJo,0.0,0.10085511207580566
YXyWAJJU4xu1,1.0,0.5876173377037048
Ybqkn2vL7OHv,0.0,0.23459650576114655
Yl3Bo92wCsi5,0.0,0.31752651929855347
YmeN5YwgkTt7,1.0,0.5842003226280212
Z1SInb6bBHsu,0.0,0.18317155539989471
Z1iZrFmpG9RP,1.0,0.6717871427536011
Z5P00aZR2OCu,0.0,0.19425010681152344
Z5T4f6OHLTaQ,0.0,0.08321171253919601
Z6vDxSGxnCtl,0.0,0.10511049628257751
ZJWMGY93fLcC,0.0,0.01212990190833807
ZKkihHnBXJxc,1.0,0.7429527640342712
ZOd6P7m4InUQ,0.0,0.07313946634531021
ZOhJ2jMPGka2,0.0,0.007240255828946829
ZPcIruqMJouU,0.0,0.1756296008825302
ZR9wQFUviEBu,0.0,0.08379199355840683
ZT1SHZIQOjfl,0.0,0.1553676873445511
ZT7TWIC4mM6M,1.0,0.5264101028442383
ZaI5IHj64Nd5,0.0,0.06335649639368057
ZbiiXIOXcp1g,0.0,0.02250850945711136
Zd5g1KvAefz5,0.0,0.07662110775709152
Zdjq9EO8yZoh,1.0,0.9164794683456421
ZgFPhkc6EsMx,0.0,0.07591988146305084
ZkakOF8J1wn7,0.0,0.05047699436545372
ZoOogZR0mVHJ,1.0,0.8794349431991577
ZrEocbbTa2lB,0.0,0.12756940722465515
ZrR6qlydACvG,0.0,0.14178244769573212
ZuCLNLMndKHD,0.0,0.053654808551073074
ZugkgQoYcfZP,0.0,0.1867034137248993
Zusa1n9tQ3Yb,1.0,0.5568993091583252
Zy9GTHDxUbXU,0.0,0.4424871802330017
Zye7yYRQohXi,0.0,0.235188826918602
a4eBT0EDLetv,0.0,0.184371218085289
a5JFxSZjVg5i,0.0,0.28100836277008057
a5wkAFhZimab,0.0,0.04495232552289963
a7qT3UHHKevQ,0.0,0.17317354679107666
a8puDozNuOdh,0.0,0.04666389152407646
aIT44s8hVX8o,1.0,0.7923838496208191
aKO1WVFEtE4e,0.0,0.3025154173374176
aNzZlNhukTZA,0.0,0.27833691239356995
aPy2Ao8tQHnu,0.0,0.20126010477542877
aQWS3jYQQNde,0.0,0.0549977570772171
aTIBqHbKzsSi,1.0,0.9745984673500061
aUlfLwhZqquP,0.0,0.28145864605903625
aVO8fDJ6tlLK,0.0,0.04226849228143692
aXBF66o0Gs7A,0.0,0.4509178698062897
abB4wt0agnXC,0.0,0.03654151409864426
aljzaYpR4j1l,1.0,0.6110339760780334
apXT1ZuI5FLx,0.0,0.033309437334537506
arUN4AQenrAr,0.0,0.4969317317008972
ata4sWbKgfXi,1.0,0.8817896842956543
auVpv0cuxKVi,0.0,0.02439204603433609
azniCdMf2ITE,0.0,0.03529788553714752
b3S6Sj7ZQfLw,1.0,0.5103344321250916
b3bu8IP0hrly,1.0,0.6941166520118713
b4FWrJpQA330,0.0,0.37458011507987976
bFzs5FP3fDIv,0.0,0.16310393810272217
bIr3I7I14dAs,0.0,0.001627968274988234
bKUM9WGhwXxd,0.0,0.024433430284261703
bN7ZlL3Grs1B,1.0,0.5904945135116577
bQFnIOGjbJ0X,0.0,0.16616876423358917
bQzsUpzDgVkN,0.0,0.055806756019592285
bSl2ivJMiu8J,0.0,0.006921632681041956
bVElo69PNbqc,1.0,0.6718574166297913
beQLz9bF2a4R,1.0,0.6762520670890808
bg3ft37FRcub,1.0,0.5243658423423767
bkTAb6Mpe2xp,0.0,0.06083795428276062
boKzkk2kAdFo,0.0,0.29983076453208923
bq0EEKU9SiL7,1.0,0.7829915285110474
brC47HA73vFe,0.0,0.0689704418182373
brRPgQnztSZ8,0.0,0.12018833309412003
bsBX0r7ecmTP,0.0,0.038724299520254135
btmIBcR8Sidb,0.0,0.10098760575056076
c5XYkSp5Nipw,1.0,0.5478771924972534
c8d1k8cUCYB2,0.0,0.17529480159282684
c8ud4wzhSNUe,1.0,0.5295342803001404
cDrJrnjqBzKT,0.0,0.01854376122355461
cDv8BkaIo1Fc,0.0,0.12104374170303345
cI2963FmxJti,1.0,0.8699615597724915
cIjfMTymsK2V,0.0,0.1277329921722412
cJIMvIHomZpr,1.0,0.5388569235801697
cLXc8PJRyXo0,0.0,0.008173706941306591
cNcESmsqNpqp,0.0,0.013729477301239967
cTKyBoXeySYx,1.0,0.9362975358963013
cY967zSEGfxf,0.0,0.22093793749809265
cYRQEhrfDAtH,0.0,0.14089111983776093
cbeRO2ANubFr,1.0,0.8316165804862976
cjyO5e5JqALr,0.0,0.02997460588812828
cm4bZYqnAfUy,1.0,0.5333007574081421
cr1fWWRfksXe,0.0,0.19164365530014038
csN9UI8WN5C5,0.0,0.06327588111162186
ctuEy19ZkfPy,1.0,0.6492469310760498
cy9x5OG6YJxh,1.0,0.6553863286972046
d3VfkRYzJJXX,0.0,0.046770110726356506
d8nvWPxE0sqc,0.0,0.02833283506333828
dEdF55cc6GvU,0.0,0.3022151589393616
dHbcyEIaeMp8,0.0,0.03189672529697418
dI23GWHeIH06,0.0,0.03636212646961212
dJzOXks0OOdr,0.0,0.3040964901447296
dUPJ6W25gKWI,0.0,0.0548323430120945
dV3APoDHAwWf,0.0,0.04321968927979469
daWpYb1V7j1i,0.0,0.04405973479151726
divJ7YLrsiwy,0.0,0.04962412267923355
dkdzVYGa3Iu8,0.0,0.2229580134153366
dlBCMx6EvFDZ,0.0,0.05209383741021156
dlsMC4TXL4e8,0.0,0.06404809653759003
dmAXFwtZoHU8,0.0,0.42359045147895813
e4xS09YgQKtC,1.0,0.6341924071311951
e9KNj4GQUZXN,0.0,0.1608598828315735
eBizhFjDLd4i,0.0,0.02203405648469925
eC2397lXg3Bm,1.0,0.6021361351013184
eFFKrnGuAp4q,0.0,0.2154887467622757
eJy3iG1CEzvQ,0.0,0.36175981163978577
ePfFpufOYJFy,1.0,0.8142077326774597
eSWpfA9cDBVR,0.0,0.013376596383750439
eWANnB1ow1tH,0.0,0.06550813466310501
eXCwT8Afn6T0,0.0,0.06331762671470642
ebV3gWbvtSnx,1.0,0.7059119939804077
ecgrmDTFj9NQ,0.0,0.29565876722335815
eeMmAOvpnuTD,0.0,0.39326679706573486
emH1j2pf9MZk,0.0,0.06449403613805771
eo8985CwtN2u,0.0,0.36684051156044006
epGIlkmYMthb,0.0,0.26875659823417664
eqnZu8VLBFYF,0.0,0.10017013549804688
ersN9vo3gFUu,0.0,0.2941802740097046
evsCyrJNVy8i,0.0,0.2149759829044342
f4ncAbyBNvz3,0.0,0.06440926343202591
f95HtRbJncJa,1.0,0.9749265313148499
fBIo9HZkduhD,0.0,0.07796545326709747
fGTvn4BGUGek,0.0,0.45035338401794434
fHYpxTrLLJp0,0.0,0.10378700494766235
fI8YJXqTB0P7,1.0,0.7834337949752808
fKQY0gay4y9E,0.0,0.1121826097369194
fKX4boaOjWkc,0.0,0.07512097805738449
fNbnjJCB7hGb,0.0,0.0472283810377121
fRHYMh3Q8jk6,1.0,0.8712416887283325
fRUKTnfZt3j1,0.0,0.030193258076906204
fUOCPX8TLDGS,1.0,0.8981879949569702
fUY6tvhJc4TS,0.0,0.00902438536286354
fVpojT68HwX9,0.0,0.0978856310248375
fWGP8ELlaI2m,0.0,0.21582001447677612
fWOgfZJtPJca,0.0,0.1640542447566986
fXzkHvWULRrq,0.0,0.07124684005975723
fadrxHhFSS0k,0.0,0.0050511141307652
fcdnxcFP1pc8,0.0,0.27005839347839355
fd7M6HwCJZ4P,0.0,0.01423383504152298
ff7bZxUjf3fh,1.0,0.9364657402038574
ffoXNugXGty5,0.0,0.129237100481987
fjZaLBgjb3rq,1.0,0.6653331518173218
fkI6TPDqVuoE,0.0,0.25764796137809753
fkYfjyqWDp63,0.0,0.43364277482032776
fnHk3nQbUmHD,0.0,0.10221082717180252
frOeeWOoEcb1,0.0,0.4930676817893982
fuApQJV2wS24,1.0,0.7936007976531982
fxUaUlsegWbI,0.0,0.3611280024051666
fxW28SwnU34E,0.0,0.32539603114128113
gAHQk8TmXxcR,0.0,0.1231815442442894
gBFdKiRllu4B,0.0,0.14022418856620789
gDkE0AETCmEY,0.0,0.4101211130619049
gLzX3io8oYaq,1.0,0.8989160060882568
gSuOfIde6Wrs,0.0,0.2573337256908417
gUuMZbqPj2gt,0.0,0.003067640122026205
gZGs9hnN6jiL,1.0,0.9141186475753784
glkmphTnHpNB,1.0,0.772313117980957
groSbUfkQngM,0.0,0.40901321172714233
gvqfi0e4gNyF,0.0,0.24380964040756226
gxcTipfnO3Rr,1.0,0.7247851490974426
h0Al0KbBEsyh,0.0,0.15322521328926086
h2DBbFR98l8b,0.0,0.03812728449702263
h2d2M2HqV5Vb,1.0,0.596294105052948
h2wSdg7XIBUJ,1.0,0.8774637579917908
h7DWyB2ylSP3,0.0,0.02461540512740612
h7q8vYVGfWB6,0.0,0.011947046034038067
h9QfIJv7vqVg,1.0,0.8076064586639404
hBopRZ7cFvcc,0.0,0.06713458895683289
hE6bj3TQa88Z,0.0,0.16590845584869385
hGeF7WVCqEcH,0.0,0.2756674289703369
hH4mUCU0cju6,0.0,0.3265828490257263
hPoKioBXQM9D,0.0,0.06106206029653549
hQcZ3HzX3FCs,0.0,0.21224971115589142
hTPrKzg834ev,1.0,0.8622269630432129
hVkDCar33EsW,1.0,0.5241596102714539
hX78DTmzeO2M,1.0,0.7008796334266663
hY5jmCSnqNaO,0.0,0.05192762613296509
hcjICV8hUEmV,0.0,0.11564361304044724
heCzebEGmlyq,1.0,0.8668643236160278
hihM4uIf4soH,0.0,0.10823626071214676
hr46r5VbonBz,0.0,0.11821286380290985
huFWt58fnSJm,0.0,0.011813104152679443
hzTTvFU8eCBH,0.0,0.008337327279150486
i31HtgM0yo7O,0.0,0.05679156258702278
i5v9HiIxRawv,0.0,0.07071688026189804
i6j2liWF1QQc,0.0,0.09463690221309662
iA5HCrgZtNWE,0.0,0.4898401200771332
iG6o0TuXgddL,0.0,0.10710185766220093
iGH68LvDFElJ,0.0,0.39972540736198425
iGp2IeJ3B5T4,0.0,0.2010563462972641
iPx1OmqKXOed,0.0,0.05492951720952988
iQaeiubYk8x0,0.0,0.34729087352752686
iQefOw8O6fWc,0.0,0.07970377057790756
iUjl7ihgmyZu,1.0,0.9059937596321106
iV2kydM7mzQz,0.0,0.03904782608151436
iV7jWtW1kMa6,1.0,0.6413061618804932
ihIwCwjJq6Re,0.0,0.004299200139939785
ikMRX6uXk1Da,0.0,0.03435705974698067
ilb3LFaWIQvr,0.0,0.36385008692741394
imBwjy0pRm2k,0.0,0.14108498394489288
iozAMnTwj81T,1.0,0.7065972685813904
ireliSNC1lbM,1.0,0.5050426125526428
iweVTGjfRBlN,0.0,0.16516390442848206
ixb05xZu7fmJ,0.0,0.36421433091163635
j0VMi4FPMitJ,0.0,0.045848362147808075
j2r7q7BxGKgk,1.0,0.8119113445281982
j9aUX7E9sVAN,1.0,0.9001913070678711
jA5iwa9nh8ed,0.0,0.20108845829963684
jBiMW18XssHd,1.0,0.9106069803237915
jEv0KvTTZ0Mj,1.0,0.5122427940368652
jHMcwVcDFn2T,0.0,0.16648544371128082
jHzCOO471jtx,0.0,0.33851924538612366
jINKc4afJrWp,0.0,0.041708461940288544
jJ56Z1L5Pi7K,1.0,0.8292623162269592
jLJl8VlmJhHM,0.0,0.17090748250484467
jMQoTjb92bqE,1.0,0.6281391382217407
jOPK1SqTkf2b,0.0,0.4505300521850586
jOoFd3knp0XL,0.0,0.36413276195526123
jTIjTNp3uook,0.0,0.05881381779909134
jZZLVuyjMJzB,0.0,0.013283665291965008
je0xT6OY2cyp,0.0,0.029983753338456154
jfXuZ5Pg44Ht,0.0,0.020417191088199615
jnKz37Ha9QQs,0.0,0.03527132421731949
jsSpilEyKly6,1.0,0.5272193551063538
jvMvb72PDkBw,1.0,0.7564259767532349
jvwDF0z4eq5l,1.0,0.8796635270118713
jxTwt1iuiC8i,1.0,0.5223073959350586
jyFBJOBz7u6g,1.0,0.8425431251525879
jzMiGonWC3DB,0.0,0.08134832978248596
k5J9a0krAV46,0.0,0.043030232191085815
k6o0MCq9s2Ym,1.0,0.8816452026367188
k8HhHnnu2wmt,0.0,0.03032171167433262
k8mNgwGYiEON,0.0,0.2779817283153534
k8oGsAq0kScN,1.0,0.856195330619812
k9xJubJOXvJF,1.0,0.5478564500808716
kANPcETW0qrT,0.0,0.09577257186174393
kCMLKPWB46df,0.0,0.09428010135889053
kG6B3WGTWD1z,0.0,0.11298543214797974
kTurROKp5YHQ,0.0,0.43184223771095276
kajMeEVgs5pg,0.0,0.4800835847854614
kawulA88OFSQ,0.0,0.02914988063275814
kcO6ytsWhwvV,0.0,0.17586852610111237
kiYuDf6CDbH7,1.0,0.7734904885292053
klhpmhQseAYw,0.0,0.05215110629796982
kozPOVwhdGdv,0.0,0.20916852355003357
kqKyhGy2uRZA,1.0,0.9297317862510681
kwWHNmMUwaS9,0.0,0.12962563335895538
kzWZYStln0fx,0.0,0.17576879262924194
l3XdefLvbC33,0.0,0.022317465394735336
l40DICX949Zw,0.0,0.23950020968914032
l6iSqFUUKBaQ,0.0,0.3539813160896301
l6zmYt3wZdcK,1.0,0.9241909980773926
l7N2yrTf9yDx,0.0,0.34645071625709534
l9I0XGZ2CKGk,0.0,0.061326976865530014
l9qN2z7fmuNR,0.0,0.3826540410518646
lCPk4u9FG6Sj,0.0,0.09925137460231781
lH8hZWIn2OXP,0.0,0.06368289887905121
lILBLJvu97sB,0.0,0.004513562191277742
lJrTyS4zXJgW,0.0,0.17283356189727783
lMcyIVCRhgVg,0.0,0.2258642166852951
lMz8QqS8nyMK,1.0,0.526462972164154
lNSNZwyaL1EO,1.0,0.5940852761268616
lR3hGACfznyK,0.0,0.30892491340637207
lRQxRtPpW5zH,0.0,0.10563801974058151
lTfQuVJV0TMy,0.0,0.2449958771467209
lVga3GCDHVjE,0.0,0.4946724474430084
lX4UCme3V9aJ,0.0,0.3598617613315582
la3RxK4N37em,0.0,0.00933750532567501
lgIc57sAqLTP,0.0,0.17341792583465576
lhhHdeuPZRRI,0.0,0.0031489385291934013
ljcsOeeRkbEy,0.0,0.07313030958175659
ll9SaO79s548,0.0,0.22614584863185883
lmhX1hK0LJs6,1.0,0.5571808815002441
lttjsyOpzDyQ,1.0,0.5240582227706909
m38HPVaRXPdl,0.0,0.4134766757488251
m4lTzGns4f6M,1.0,0.6684247851371765
m7mfeSK1G4Jy,1.0,0.8138272166252136
mFvQwJzhLXcO,0.0,0.08369369804859161
mI5SxElwsYDi,1.0,0.7373499274253845
mMga5MSQWEgo,0.0,0.08774103969335556
mMijJMsniCoH,0.0,0.08705132454633713
mNm9dJQNjdQ4,1.0,0.796705961227417
mPbBS3Z7pfjb,0.0,0.08966156095266342
mQ31yTTXCkt7,0.0,0.0900048092007637
mQtqveqN0ZMS,0.0,0.34161505103111267
mVesy7vkV4W3,0.0,0.4408552646636963
mbkAjWg5R89T,1.0,0.5993802547454834
md5ArXZ4FHxO,0.0,0.4223654270172119
mdLUnU7AnZ9m,0.0,0.05938984826207161
meHZg53yClJU,0.0,0.3296845555305481
mhXkNbc9fWX4,1.0,0.6548816561698914
mlHYBZet01sJ,0.0,0.04540032520890236
mmEMz4RGB7V3,1.0,0.887302815914154
mrKrXteRuqvf,0.0,0.21173538267612457
mwPbo5RexxBg,0.0,0.1813543736934662
mynHzgXhOooe,0.0,0.005022584460675716
n0pGiX03XMLj,0.0,0.3765324056148529
n3z19MTbnwil,1.0,0.7107608318328857
n6Era6JKAiNx,0.0,0.26278021931648254
nAnNjmdr7rS5,0.0,0.09755562990903854
nAyrxMzbUYNa,0.0,0.23530584573745728
nHLXpeSMJx2E,0.0,0.24080318212509155
nIrdhUewIAtd,1.0,0.550585925579071
nMptId0sxBIC,1.0,0.6156080961227417
nNfmt7BNAZAs,0.0,0.3000038266181946
nPOaFnetJKTr,0.0,0.2915959656238556
nQy8DxbLCksm,1.0,0.515968918800354
nZwirR2N8NHb,1.0,0.8463394045829773
ndQQaFBftxU0,0.0,0.0665103867650032
ndpimkP7EBir,0.0,0.24734535813331604
njmgj5OKBIPQ,0.0,0.2594597637653351
nlCuXO5viyFJ,0.0,0.02880173549056053
nqLrR0ExZDQ4,0.0,0.4784439206123352
ntYOvNxzRFGl,1.0,0.779787540435791
nvS8l2tvavgF,0.0,0.06031857058405876
o3iswUQg4ZTQ,0.0,0.10298072546720505
o4DX1tFNd26s,0.0,0.008837416768074036
o6MXPHR32N94,0.0,0.04018848016858101
oAMlEd8H2316,0.0,0.0861031711101532
oBrtgjk4PaF0,1.0,0.7281836271286011
oCDBRq25D6ZL,0.0,0.23313301801681519
oCjIknDVeyxP,1.0,0.5209906697273254
oDNBn149nFCQ,0.0,0.08641603589057922
oGsDbPJpDvqP,0.0,0.13041360676288605
oHiEYS4GVx2Z,1.0,0.5466153025627136
oJdKcEZNjYOe,0.0,0.35009369254112244
oM6q8ZwYF4Hv,0.0,0.21512985229492188
oMVHj7yokPkW,0.0,0.10348472744226456
oQIEFet6cEff,0.0,0.009596255607903004
oSeyfmbDkqCf,0.0,0.05334588885307312
oSlcxZbncT7a,0.0,0.07080063968896866
oW6SGdSfJYjI,0.0,0.10681695491075516
oWaG7IGhK8Xh,0.0,0.2010153979063034
oagxk3X4AsPx,0.0,0.21928350627422333
obEacy4Of68I,1.0,0.8633485436439514
obNscdNnwnpw,0.0,0.10863474011421204
obsXLYyDE9nq,1.0,0.5318760871887207
ojheiqTVpHEr,0.0,0.025845639407634735
onOHpZA6bVVA,0.0,0.21061135828495026
ornoLa4aPM1t,1.0,0.5692579746246338
oup0Auq1PhO9,1.0,0.8249699473381042
ovPm55KjzzDS,1.0,0.5770331025123596
ozh6v2FJ6R5o,1.0,0.7110791206359863
p09fwn1IZB6X,1.0,0.7581853866577148
p4vPhVu91o4b,0.0,0.08739190548658371
pFq0W0VuGWLw,0.0,0.04455025866627693
pL8W1rmGHthN,0.0,0.16813428699970245
pP1f4EirOrpl,0.0,0.053349241614341736
pY9Rqh2pcCB6,0.0,0.3330734074115753
piMqm35FzuKu,1.0,0.5454575419425964
pmNnsbT4yP0s,0.0,0.33298954367637634
poHMFSF8wp2r,0.0,0.07681116461753845
poOPe7ceWIea,0.0,0.4511493146419525
psUujiWvKE2O,0.0,0.18520039319992065
pt9crzQunzLC,0.0,0.03337688371539116
puLkdUroSab1,0.0,0.18432657420635223
puNhkxYxMekm,0.0,0.06158287823200226
pv9F2sHMLd4Y,1.0,0.7048385739326477
q1zuXxzuPmdO,0.0,0.12197086960077286
q6ib1iVtyNve,0.0,0.34256115555763245
q85mG9FZMa7p,0.0,0.04436194524168968
qAJELai9eOdk,1.0,0.779899537563324
qBYU3IkxK9h8,0.0,0.44593414664268494
qBxfkLudslmX,0.0,0.06370341777801514
qCAQATAgTtR0,0.0,0.03590448200702667
qG9s8n7JBWGu,0.0,0.01898147165775299
qHaIxizePvDX,0.0,0.04310723766684532
qTRQ4uI5Vpab,1.0,0.9713457822799683
qUyUiTjKel0p,0.0,0.010214438661932945
qbE8PJ1yZYQB,0.0,0.4405885636806488
qdAt9ogX3KkI,0.0,0.38096874952316284
qjwAj9id9ovj,0.0,0.2149759829044342
qk2RutjZfkP8,0.0,0.20034204423427582
qmLurjjRa8o3,0.0,0.08975567668676376
qqP6O7WrYxdc,0.0,0.05696041136980057
r44YD9eIqJ9u,1.0,0.8457502722740173
r5ys5YGsyU6d,0.0,0.2601097822189331
rA7DEU5wAjTc,0.0,0.37055763602256775
rD1V05NeFHrM,0.0,0.027630746364593506
rH2IJOhXsCx9,0.0,0.05117446184158325
rOmWFuJCud5G,0.0,0.13962481915950775
rQ3L1CHq9P9D,0.0,0.4113587737083435
rQ6znv6A2bn5,0.0,0.392769455909729
rZZ9tz71ay7A,1.0,0.6129496097564697
raYG3D1cFSj7,0.0,0.46552780270576477
raxgmKvDg1Rt,0.0,0.04342276602983475
reA4Q3xNnK85,0.0,0.025154776871204376
rhueX3fdPUfL,0.0,0.04575509577989578
s1nkHhf1VcvM,0.0,0.14667712152004242
s55ZRHrJtnlL,1.0,0.9036834836006165
s7WzzDcmDOhF,0.0,0.24210265278816223
sHvoz4F73IO6,1.0,0.7549340128898621
sId1cQF5F22m,0.0,0.04886702820658684
sNzJo7MJqR3K,1.0,0.5306380391120911
sOACUY04LMvY,0.0,0.297946035861969
sP406TpFhhu9,1.0,0.6291483640670776
sTs0tqisuVC3,0.0,0.1937950700521469
scVVjQyE5IiT,0.0,0.305001825094223
shva6OQUxfmX,0.0,0.1899779587984085
sik1KnZxkYn2,0.0,0.2186455875635147
skpx8jms0gQy,0.0,0.35787433385849
slISWLyzO7Os,0.0,0.003556437324732542
souZpvrxn6pq,0.0,0.32090383768081665
sp0Vctffnn8P,0.0,0.2662026882171631
spC2k4sahI40,1.0,0.6457172632217407
sqsw150rz7nL,0.0,0.14404559135437012
syeyZjEx8FUx,0.0,0.39442214369773865
syluiOV2RqxH,1.0,0.8939574360847473
t24GOe1fGzKr,1.0,0.8903104066848755
t96uT6mftKXH,0.0,0.06926898658275604
tA3Zd6tgcNwx,1.0,0.6210852861404419
tBGXkEdv2cp7,0.0,0.08553490787744522
tBNslVDWG7Jf,0.0,0.48349449038505554
tBP9frgzqhFI,0.0,0.02327045425772667
tOUY71zilTWM,0.0,0.024444879963994026
tRvasFR812e8,0.0,0.17200104892253876
tS6VlqANkGNM,0.0,0.14561936259269714
tWoGN6iuXPyT,0.0,0.27388837933540344
tYLjXtSTzh7s,0.0,0.24012495577335358
tZMdLcJBKiSU,0.0,0.36595430970191956
teOipnrXHuIG,0.0,0.2774107754230499
thOEqb7itFN4,0.0,0.22051367163658142
thOYOYaNuXNQ,1.0,0.6624295711517334
tn5x1GqOpgvp,0.0,0.04682707414031029
toSHk1Zninz2,1.0,0.5509494543075562
tsHvTgApwKUR,1.0,0.8607760071754456
tsjhuTffSpbU,1.0,0.869463324546814
tuHEwUBGYRCO,0.0,0.41957682371139526
txOnEb8qKWFS,1.0,0.6660674214363098
tyfnmnuPyEDX,0.0,0.019029781222343445
u02QVAgL6DhF,1.0,0.8078182339668274
u0JiZgdGuYvh,1.0,0.825884997844696
u1bZUHZ810aN,1.0,0.9427317380905151
u2jLDrGh29L5,0.0,0.013010064139962196
u4n9kvWFF3i1,0.0,0.4739174544811249
uOSzwPvbGfJu,0.0,0.18145479261875153
