participant_id,predicted_label,probability
ZOd6P7m4InUQ,0,0.0026635223
ZOhJ2jMPGka2,0,0.0024905198
ZPcIruqMJouU,0,0.01302591
ZR9wQFUviEBu,0,0.10463692
ZT1SHZIQOjfl,0,0.0021741197
ZT7TWIC4mM6M,1,0.9992952
ZaI5IHj64Nd5,0,0.0020865856
ZbiiXIOXcp1g,0,0.004401772
Zd5g1KvAefz5,0,0.0023030885
Zdjq9EO8yZoh,1,0.9999838
ZgFPhkc6EsMx,0,0.0027714125
ZkakOF8J1wn7,0,0.0010398082
ZoOogZR0mVHJ,1,0.997322
ZrEocbbTa2lB,0,0.0033632303
ZrR6qlydACvG,0,0.0010862014
ZuCLNLMndKHD,0,0.002329966
ZugkgQoYcfZP,0,0.004481672
Zusa1n9tQ3Yb,1,0.9983433
Zy9GTHDxUbXU,0,0.002486183
Zye7yYRQohXi,1,0.99942565
a4eBT0EDLetv,0,0.008557777
a5JFxSZjVg5i,0,0.0036911343
a5wkAFhZimab,0,0.0017999884
a7qT3UHHKevQ,0,0.0022482888
a8puDozNuOdh,0,0.0033636382
aIT44s8hVX8o,1,0.9990107
aKO1WVFEtE4e,0,0.00031847286
aNzZlNhukTZA,0,0.0017177042
aPy2Ao8tQHnu,0,0.0024740514
aQWS3jYQQNde,0,0.0024925936
aTIBqHbKzsSi,1,0.9989317
aUlfLwhZqquP,0,0.003420584
aVO8fDJ6tlLK,0,0.0027733226
aXBF66o0Gs7A,0,0.009255456
abB4wt0agnXC,0,0.0030216363
aljzaYpR4j1l,1,0.99965024
apXT1ZuI5FLx,0,0.001841127
arUN4AQenrAr,1,0.99995935
ata4sWbKgfXi,1,0.999281
auVpv0cuxKVi,0,0.0007025924
azniCdMf2ITE,0,0.002247318
b3S6Sj7ZQfLw,0,0.0013838119
b3bu8IP0hrly,1,0.17724165
b4FWrJpQA330,1,0.9865977
bFzs5FP3fDIv,1,0.74959403
bIr3I7I14dAs,0,0.0009846424
bKUM9WGhwXxd,0,0.007600207
bN7ZlL3Grs1B,1,0.88927895
bQFnIOGjbJ0X,0,0.002617142
bQzsUpzDgVkN,0,0.005762951
bSl2ivJMiu8J,0,0.0030713666
bVElo69PNbqc,1,0.99972594
beQLz9bF2a4R,1,0.9780863
bg3ft37FRcub,1,0.99977684
bkTAb6Mpe2xp,0,0.0013082754
boKzkk2kAdFo,0,0.0031595177
bq0EEKU9SiL7,1,0.9999347
brC47HA73vFe,0,0.0024853484
brRPgQnztSZ8,0,0.0011496017
bsBX0r7ecmTP,0,0.0022646259
btmIBcR8Sidb,0,0.0033083507
c5XYkSp5Nipw,1,0.6983442
c8d1k8cUCYB2,0,0.0024001056
c8ud4wzhSNUe,1,0.999383
cDrJrnjqBzKT,0,0.0044776862
cDv8BkaIo1Fc,0,0.0060935235
cI2963FmxJti,1,0.9997754
cIjfMTymsK2V,0,0.0025594924
cJIMvIHomZpr,1,0.9037157
cLXc8PJRyXo0,0,0.0007176932
cNcESmsqNpqp,0,0.0025685618
cTKyBoXeySYx,1,0.9990012
cY967zSEGfxf,1,0.9988951
cYRQEhrfDAtH,0,0.0024410717
cbeRO2ANubFr,1,0.9997737
cjyO5e5JqALr,0,0.00012877742
cm4bZYqnAfUy,0,0.010319325
cr1fWWRfksXe,0,0.0014426366
csN9UI8WN5C5,0,0.0024853707
ctuEy19ZkfPy,1,0.99962133
cy9x5OG6YJxh,1,0.9999974
d3VfkRYzJJXX,0,0.00013957804
d8nvWPxE0sqc,0,0.0008767173
dEdF55cc6GvU,0,0.0022745577
dHbcyEIaeMp8,0,0.0043667685
dI23GWHeIH06,0,0.0010577112
dJzOXks0OOdr,0,0.0033588123
dUPJ6W25gKWI,0,0.005904656
dV3APoDHAwWf,0,0.0039930274
daWpYb1V7j1i,0,0.0070820996
divJ7YLrsiwy,0,0.00083808124
dkdzVYGa3Iu8,0,0.0029037572
dlBCMx6EvFDZ,0,0.005460225
dlsMC4TXL4e8,0,0.0008380597
dmAXFwtZoHU8,0,0.0016852443
e4xS09YgQKtC,0,0.002536765
e9KNj4GQUZXN,0,0.0022639635
eBizhFjDLd4i,0,0.0014415386
eC2397lXg3Bm,1,0.9992967
eFFKrnGuAp4q,0,0.0015129513
eJy3iG1CEzvQ,1,0.99972934
ePfFpufOYJFy,1,0.99905705
eSWpfA9cDBVR,0,0.0019080172
eWANnB1ow1tH,0,0.00196101
eXCwT8Afn6T0,0,0.002713002
ebV3gWbvtSnx,1,0.99951893
ecgrmDTFj9NQ,0,0.0016385169
eeMmAOvpnuTD,0,0.005896377
emH1j2pf9MZk,0,0.09070478
eo8985CwtN2u,0,0.0041658105
epGIlkmYMthb,1,0.9992319
eqnZu8VLBFYF,0,0.0013934041
ersN9vo3gFUu,0,0.004162531
evsCyrJNVy8i,0,0.0068623647
f4ncAbyBNvz3,0,0.0025980845
f95HtRbJncJa,1,0.99726605
fBIo9HZkduhD,0,0.0015607093
fGTvn4BGUGek,0,0.01585117
fHYpxTrLLJp0,0,0.0059717586
fI8YJXqTB0P7,1,0.99521327
fKQY0gay4y9E,0,0.0028425232
fKX4boaOjWkc,0,0.0041631
fNbnjJCB7hGb,0,0.00040472375
fRHYMh3Q8jk6,1,0.9984796
fRUKTnfZt3j1,0,0.0027864024
fUOCPX8TLDGS,1,0.9999786
fUY6tvhJc4TS,0,0.0017291156
fVpojT68HwX9,0,0.0020072726
fWGP8ELlaI2m,1,0.93068093
fWOgfZJtPJca,0,0.0076490548
fXzkHvWULRrq,0,0.0008008711
fadrxHhFSS0k,0,0.0025737197
fcdnxcFP1pc8,0,0.0015329608
fd7M6HwCJZ4P,0,0.0005798493
ff7bZxUjf3fh,1,0.9996135
ffoXNugXGty5,0,0.002624592
fjZaLBgjb3rq,1,0.9995735
fkI6TPDqVuoE,0,0.0029280721
fkYfjyqWDp63,0,0.028472798
fnHk3nQbUmHD,0,0.002879539
frOeeWOoEcb1,1,0.9971047
fuApQJV2wS24,1,0.99959624
fxUaUlsegWbI,0,0.0015899735
fxW28SwnU34E,0,0.000742012
gAHQk8TmXxcR,0,0.003655622
gBFdKiRllu4B,0,0.0028786531
gDkE0AETCmEY,1,0.5931022
gLzX3io8oYaq,1,0.9998215
gSuOfIde6Wrs,0,0.005067667
gUuMZbqPj2gt,0,0.0010799303
gZGs9hnN6jiL,1,0.99960214
glkmphTnHpNB,0,0.010612528
groSbUfkQngM,1,0.99768156
gvqfi0e4gNyF,0,0.0036484594
gxcTipfnO3Rr,1,0.9987779
h0Al0KbBEsyh,0,0.001679761
h2DBbFR98l8b,0,0.0009743446
h2d2M2HqV5Vb,1,0.9987818
h2wSdg7XIBUJ,1,0.99999636
h7DWyB2ylSP3,0,0.0013138696
h7q8vYVGfWB6,0,0.0035929503
h9QfIJv7vqVg,1,0.9961208
hBopRZ7cFvcc,0,0.0032353806
hE6bj3TQa88Z,0,0.0017690707
hGeF7WVCqEcH,0,0.004902516
hH4mUCU0cju6,1,0.99936527
hPoKioBXQM9D,0,0.0033405737
hQcZ3HzX3FCs,0,0.01572577
hTPrKzg834ev,1,0.99829286
hVkDCar33EsW,1,0.28804165
hX78DTmzeO2M,1,0.9998859
hY5jmCSnqNaO,0,0.0052756257
hcjICV8hUEmV,0,0.0067309574
heCzebEGmlyq,1,0.99772716
hihM4uIf4soH,0,0.0023593553
hr46r5VbonBz,0,0.004381906
huFWt58fnSJm,0,0.0010175307
hzTTvFU8eCBH,0,0.0046301624
i31HtgM0yo7O,0,0.0030454278
i5v9HiIxRawv,0,0.0041223946
i6j2liWF1QQc,0,0.0020451888
iA5HCrgZtNWE,0,0.0026655039
iG6o0TuXgddL,0,0.0017261698
iGH68LvDFElJ,0,0.0017454239
iGp2IeJ3B5T4,0,0.0020640586
iPx1OmqKXOed,0,0.0031792526
iQaeiubYk8x0,0,0.005817389
iQefOw8O6fWc,0,0.0037722278
iUjl7ihgmyZu,1,0.9979386
iV2kydM7mzQz,0,0.010154741
iV7jWtW1kMa6,1,0.99800175
ihIwCwjJq6Re,0,0.0016875522
ikMRX6uXk1Da,0,0.00061921513
ilb3LFaWIQvr,0,0.0041908994
imBwjy0pRm2k,0,0.005920872
iozAMnTwj81T,1,0.99873394
ireliSNC1lbM,1,0.9997297
iweVTGjfRBlN,0,0.01873942
ixb05xZu7fmJ,0,0.017460767
j0VMi4FPMitJ,0,0.001456808
j2r7q7BxGKgk,1,0.9988231
j9aUX7E9sVAN,1,0.9999913
jA5iwa9nh8ed,0,0.008244031
jBiMW18XssHd,1,0.7878887
jEv0KvTTZ0Mj,1,0.99894124
jHMcwVcDFn2T,0,0.0050494494
jHzCOO471jtx,1,0.89324415
jINKc4afJrWp,0,0.000943961
jJ56Z1L5Pi7K,1,0.99999976
jLJl8VlmJhHM,0,0.0006421783
jMQoTjb92bqE,1,0.99999696
jOPK1SqTkf2b,0,0.0022242821
jOoFd3knp0XL,0,0.0007689679
jTIjTNp3uook,0,0.0018833759
jZZLVuyjMJzB,0,0.0026122204
je0xT6OY2cyp,0,0.0028040453
jfXuZ5Pg44Ht,0,0.002638461
jnKz37Ha9QQs,0,0.001107838
jsSpilEyKly6,1,0.99420965
jvMvb72PDkBw,0,0.084739745
jvwDF0z4eq5l,1,0.9988423
jxTwt1iuiC8i,0,0.0053036604
jyFBJOBz7u6g,1,0.2172847
jzMiGonWC3DB,0,0.020272724
k5J9a0krAV46,0,0.0054647275
k6o0MCq9s2Ym,1,0.99950844
k8HhHnnu2wmt,0,0.0030546524
k8mNgwGYiEON,0,0.0021043862
k8oGsAq0kScN,1,0.99863356
k9xJubJOXvJF,0,0.0035668279
kANPcETW0qrT,0,0.0025745267
kCMLKPWB46df,0,0.003073236
kG6B3WGTWD1z,0,0.0019746642
kTurROKp5YHQ,1,0.9958526
kajMeEVgs5pg,1,0.9979392
kawulA88OFSQ,0,0.0059153545
kcO6ytsWhwvV,0,0.004686211
kiYuDf6CDbH7,1,0.9999899
klhpmhQseAYw,0,0.010223018
kozPOVwhdGdv,0,0.04857944
kqKyhGy2uRZA,1,0.99923116
kwWHNmMUwaS9,0,0.009084367
kzWZYStln0fx,0,0.0067905816
l3XdefLvbC33,0,0.0011012418
l40DICX949Zw,0,0.0039829793
l6iSqFUUKBaQ,0,0.00189248
l6zmYt3wZdcK,1,0.9999507
l7N2yrTf9yDx,1,0.9998389
l9I0XGZ2CKGk,0,0.09572988
l9qN2z7fmuNR,0,0.0035032504
lCPk4u9FG6Sj,0,0.002191598
lH8hZWIn2OXP,0,0.038073283
lILBLJvu97sB,1,0.99438906
lJrTyS4zXJgW,0,0.042276785
lMcyIVCRhgVg,0,0.0040937895
lMz8QqS8nyMK,1,0.99997026
lNSNZwyaL1EO,0,0.0012169488
lR3hGACfznyK,0,0.0017130482
lRQxRtPpW5zH,1,0.999418
lTfQuVJV0TMy,0,0.0025313282
lVga3GCDHVjE,1,0.99198043
lX4UCme3V9aJ,0,0.001124864
la3RxK4N37em,0,0.0038659186
lgIc57sAqLTP,0,0.0029330882
lhhHdeuPZRRI,0,0.002665121
ljcsOeeRkbEy,0,0.0012134152
ll9SaO79s548,0,0.0036924288
lmhX1hK0LJs6,1,0.9979928
lttjsyOpzDyQ,1,0.5474232
m38HPVaRXPdl,0,0.07849104
m4lTzGns4f6M,0,0.0025873736
m7mfeSK1G4Jy,0,0.006809786
mFvQwJzhLXcO,0,0.0002692855
mI5SxElwsYDi,0,0.010442292
mMga5MSQWEgo,0,0.002142667
mMijJMsniCoH,0,0.008936721
mNm9dJQNjdQ4,1,0.99990946
mPbBS3Z7pfjb,0,0.005169955
mQ31yTTXCkt7,1,0.99953455
mQtqveqN0ZMS,1,0.9350581
mVesy7vkV4W3,0,0.004291561
mbkAjWg5R89T,1,0.9921245
md5ArXZ4FHxO,0,0.0070467656
mdLUnU7AnZ9m,0,0.003456436
meHZg53yClJU,1,0.99962676
mhXkNbc9fWX4,1,0.99817103
mlHYBZet01sJ,0,0.0029483612
mmEMz4RGB7V3,0,0.002477219
mrKrXteRuqvf,1,0.3157627
mwPbo5RexxBg,1,0.99972856
mynHzgXhOooe,0,0.0050585316
n0pGiX03XMLj,1,0.998765
n3z19MTbnwil,1,0.9996322
n6Era6JKAiNx,0,0.0027898257
nAnNjmdr7rS5,0,0.0012747968
nAyrxMzbUYNa,0,0.0030375205
nHLXpeSMJx2E,1,0.99187773
nIrdhUewIAtd,0,0.0056800083
nMptId0sxBIC,0,0.008654552
nNfmt7BNAZAs,0,0.0056525334
nPOaFnetJKTr,1,0.9995968
nQy8DxbLCksm,1,0.99914914
nZwirR2N8NHb,0,0.0049590534
ndQQaFBftxU0,1,0.999069
ndpimkP7EBir,1,0.6390469
njmgj5OKBIPQ,0,0.0045345556
nlCuXO5viyFJ,0,0.0038625305
nqLrR0ExZDQ4,1,0.99971735
ntYOvNxzRFGl,1,0.9995314
nvS8l2tvavgF,0,0.0006209195
o3iswUQg4ZTQ,0,0.08071727
o4DX1tFNd26s,0,0.0015812523
o6MXPHR32N94,0,0.003459206
oAMlEd8H2316,0,0.006301083
oBrtgjk4PaF0,1,0.9988107
oCDBRq25D6ZL,1,0.9982907
oCjIknDVeyxP,1,0.9983573
oDNBn149nFCQ,1,0.98633856
oGsDbPJpDvqP,1,0.99989367
oHiEYS4GVx2Z,1,0.9985728
oJdKcEZNjYOe,0,0.004148333
oM6q8ZwYF4Hv,0,0.0034289816
oMVHj7yokPkW,0,0.011922755
oQIEFet6cEff,0,0.0020798163
oSeyfmbDkqCf,0,0.005713129
oSlcxZbncT7a,0,0.0012691965
oW6SGdSfJYjI,1,0.9986693
oWaG7IGhK8Xh,0,0.0015361551
oagxk3X4AsPx,0,0.002595081
obEacy4Of68I,1,0.9985102
obNscdNnwnpw,0,0.0030317528
obsXLYyDE9nq,0,0.014309834
ojheiqTVpHEr,0,0.00091452216
onOHpZA6bVVA,1,0.9997302
ornoLa4aPM1t,1,0.99994
oup0Auq1PhO9,1,0.9972649
ovPm55KjzzDS,1,0.99425715
ozh6v2FJ6R5o,1,0.99970716
p09fwn1IZB6X,1,0.9995924
p4vPhVu91o4b,1,0.99991506
pFq0W0VuGWLw,0,0.0037564721
pL8W1rmGHthN,1,0.99851936
pP1f4EirOrpl,1,0.99919057
pY9Rqh2pcCB6,1,0.87525445
piMqm35FzuKu,0,0.003533298
pmNnsbT4yP0s,1,0.5824344
poHMFSF8wp2r,0,0.0011543802
poOPe7ceWIea,0,0.0023731987
psUujiWvKE2O,1,0.99941665
pt9crzQunzLC,0,9.8601726e-05
puLkdUroSab1,1,0.99923575
puNhkxYxMekm,0,0.0018971928
pv9F2sHMLd4Y,0,0.007883525
q1zuXxzuPmdO,0,0.0031463923
q6ib1iVtyNve,0,0.08961855
q85mG9FZMa7p,1,0.9995994
qAJELai9eOdk,0,0.006892865
qBYU3IkxK9h8,0,0.009036943
qBxfkLudslmX,0,0.0025751097
qCAQATAgTtR0,0,0.0022308328
qG9s8n7JBWGu,0,0.0014892309
qHaIxizePvDX,1,0.9643701
qTRQ4uI5Vpab,1,0.991509
qUyUiTjKel0p,0,0.001524242
qbE8PJ1yZYQB,1,0.9720525
qdAt9ogX3KkI,0,0.0037305062
qjwAj9id9ovj,1,0.7053584
qk2RutjZfkP8,0,0.001628635
qmLurjjRa8o3,1,0.9996525
qqP6O7WrYxdc,0,0.0021162855
r44YD9eIqJ9u,0,0.019462803
r5ys5YGsyU6d,0,0.0045686415
rA7DEU5wAjTc,0,0.0031582685
rD1V05NeFHrM,0,0.0023937614
rH2IJOhXsCx9,0,0.0010272675
rOmWFuJCud5G,0,0.001112803
rQ3L1CHq9P9D,0,0.0025674957
rQ6znv6A2bn5,1,0.994585
rZZ9tz71ay7A,1,0.9984137
raYG3D1cFSj7,0,0.0056780432
raxgmKvDg1Rt,0,0.0056546936
reA4Q3xNnK85,0,0.0068981126
rhueX3fdPUfL,0,0.0020010981
s1nkHhf1VcvM,1,0.9977617
s55ZRHrJtnlL,1,0.9971511
s7WzzDcmDOhF,1,0.9998336
sHvoz4F73IO6,0,0.0042670937
sId1cQF5F22m,0,0.006466299
sNzJo7MJqR3K,0,0.009589545
sOACUY04LMvY,0,0.0041285693
sP406TpFhhu9,1,0.99989486
sTs0tqisuVC3,1,0.9992872
scVVjQyE5IiT,1,0.99788094
shva6OQUxfmX,0,0.001993741
sik1KnZxkYn2,0,0.0028544867
skpx8jms0gQy,0,0.000513884
slISWLyzO7Os,0,0.0020775949
souZpvrxn6pq,0,0.01547794
sp0Vctffnn8P,0,0.060567144
spC2k4sahI40,0,0.0045970087
sqsw150rz7nL,0,0.017641092
syeyZjEx8FUx,1,0.99943316
syluiOV2RqxH,0,0.00096082373
t24GOe1fGzKr,0,0.047319494
t96uT6mftKXH,0,0.0026617087
tA3Zd6tgcNwx,1,0.9374755
tBGXkEdv2cp7,0,0.0010491642
tBNslVDWG7Jf,0,0.06466552
tBP9frgzqhFI,0,0.00054335134
tOUY71zilTWM,0,0.0014551918
tRvasFR812e8,0,0.0020482158
tS6VlqANkGNM,0,0.00079322595
tWoGN6iuXPyT,1,0.9988909
tYLjXtSTzh7s,0,0.13867722
tZMdLcJBKiSU,0,0.002353971
teOipnrXHuIG,0,0.0011413862
thOEqb7itFN4,0,0.0002691464
thOYOYaNuXNQ,0,0.0063745365
tn5x1GqOpgvp,0,0.006162234
toSHk1Zninz2,1,0.99989736
tsHvTgApwKUR,1,0.99991524
tsjhuTffSpbU,0,0.008530709
tuHEwUBGYRCO,0,0.00082968717
txOnEb8qKWFS,1,0.99969804
tyfnmnuPyEDX,0,0.00084467133
u02QVAgL6DhF,0,0.0051794867
u0JiZgdGuYvh,0,0.0048516053
u1bZUHZ810aN,1,0.9994972
u2jLDrGh29L5,0,0.0005164999
u4n9kvWFF3i1,1,0.9997174
uOSzwPvbGfJu,1,0.99999976
uS13ICG0EmdG,0,0.00062022754
uWamyaUv5EsQ,0,0.0015785965
udC72GXgJelz,1,0.14430507
uenSfhynf5ut,1,0.99814886
ufM0bz2zOIXt,0,0.0065586395
uiulH4YtwxBD,0,0.0019036724
ulkctrRjT5vt,0,0.003088062
um0Awu6Rmi05,1,0.9989106
umiR5MqviCsi,1,0.9996765
ur91jWicPH7j,0,0.0051165055
ut3X2AvOLIiS,0,0.0032684219
uwkIDWtfPhLS,0,0.001210102
uyxMzfR04KWH,0,0.002949483
v0VdBXIGO3HA,0,0.002392021
v4O6vulcxDmk,0,0.0009590449
v5YNYUpoXpmZ,0,0.0075840005
v5r8ZU3MYZ1Y,0,0.003541302
v76YDCer9ZAb,0,0.0029790169
vBf24YQteuvD,0,0.002453216
vGtc2SmzvOYA,0,0.0069527016
vN560IbFAlC2,0,0.0026900838
vNEtvICj3e2i,1,0.9985478
vQWppdAIV6VS,0,0.002387464
vRp3pYC1P44F,0,0.013261277
vTMOapJJfCXF,0,0.0038565213
vUD6FNJEsW2p,0,0.0016292654
veQG7fEs1JBS,0,0.00091208564
vf1akUdbv0FE,1,0.20139952
vgFY5UXgkIcq,0,0.005225234
vm2P1hmAY1hl,1,0.99965274
vrhTp07N2M92,0,0.0017276568
vt0fi05N0vdX,0,0.0031648173
vtBv6rK9TEsO,1,0.9944764
vxbDd0snI6ti,0,0.0025954242
vyZu5oQer3ej,0,0.0031483117
w93nlngSfQ5q,0,0.0013154097
w9nGBHqJUPdL,0,0.003166727
wAGaOJfMAX2q,1,0.9994876
wErKNIIKPeJC,0,0.0014482725
wHhpfK5aJYE6,0,0.0002456504
wOndj4V1fW9k,1,0.9988373
wOuHOTHiQHEA,0,0.0017361927
wP2cLHEkJQEk,1,0.9633707
wRGO69GjV1v6,1,0.99938524
wRhzhymsrg1O,0,0.0017577895
wUVnLI226TJo,0,0.0075872703
wWP6mpsmMFDF,0,0.0006749707
wWZUoBUOOXhT,1,0.9993066
waeaKz9kEkAX,0,0.002072411
wh0H5BdyRy6o,1,0.9957331
wk4H62lfM7qy,0,0.0024681077
wvHZuGFef9ay,1,0.9996642
wy2DEtkB9o8I,0,0.0030803534
wzcmeB68AWNU,1,0.9999713
x0yuhCZiG4mU,1,0.99941415
x9uI5kIK6Ij4,1,0.99855024
xE4arLKqdWOR,0,0.0006850009
xK4n2kkwIyT7,1,0.99912024
xMqLxayHfgDp,0,0.0011721262
xP4UJF2685wR,1,0.99913174
xT4iKHZxwI2Z,0,0.0030039246
xVQ9g4GVYGTY,0,0.0031735064
xjd49adoq3ES,0,0.003098953
xqQ5NCiqE469,0,0.003704598
xqtDAPbGGjCG,0,0.0037722029
xt0nYnNFpDNj,0,0.00027907893
y5CzMKD8sEWs,1,0.9999943
y5p24H1Z8sVz,1,0.9987916
y6QbFITvfoL9,0,0.004223053
y8c0cR2KtwJv,0,0.0031719878
yAjgolNkbnYk,1,0.9990843
yBXIW5DPpBat,0,0.0035916262
yCbYp0GFyynV,0,0.004243604
yDPAXPOdl29m,1,0.9999992
yILUxoVHNpWq,1,0.8504051
yPqk7RmP36lu,0,0.008801344
yRD0YJTg73vv,1,0.9337187
yV7uDX9Vq8Nd,0,0.0035428065
yVS8RYoOZciV,0,0.0015684756
yYGFvUEKJ9SX,1,0.99929875
ybWcziUvUmMg,0,0.0026573073
ybesND0DD3to,1,0.99614745
yi9J1NNo3V6P,1,0.9998539
yjfhH6wiXanq,0,0.0021027266
ymIvXfO1Q2g8,1,0.99884987
yvdbINTofRuz,1,0.9981752
yvfPVGxEgIPO,0,0.0032110815
ywSEBTGMWLt4,0,0.0005419127
yzbeVWRFj5ZO,0,0.00045964643
z1FVD7d0BGpV,1,0.9967025
z4XXmyBCXc2C,1,0.9997334
z7mwiuAPiqO2,0,0.0058973893
z9KujyEvjvqb,1,0.999787
zA8qdvBcIPEz,1,0.9985677
zGijz1UFjAfz,0,0.0014248589
zHw6bfOIXdio,0,0.0009693792
zHyPVux7ymz0,1,0.9996537
zKBjkFIkdRI7,0,0.0011772409
zPPcBIPRVbIG,0,0.03487965
zQHCPgcPgAbd,0,0.0073598945
zSOTbT8r7FQ2,0,0.0014859515
zSfjCW1XVSqq,0,0.0031758363
zW62ObiZfmKJ,0,0.0031083599
zWzLCi3NTBTd,0,0.0049875514
zeR6IKf0gn1Z,0,0.0018031809
zlT4AqBGFiGv,0,0.0030172623
zmxGvIrOD0bt,1,0.99884886
zpU7rEseBMH8,0,0.0010179626
zpr8w4jCfVPe,0,0.0005887608
zwBG0rZ05Mcb,0,0.0021753802
zwXD5v17Rx01,0,0.0017072529
zwjJWCRzKhDz,1,0.9952094
