participant_id,ADHD_pred,ADHD_prob
YTfJrg9L8FJo,1,0.7310585786300049
YXyWAJJU4xu1,0,0.5
Ybqkn2vL7OHv,1,0.7310585786300049
Yl3Bo92wCsi5,0,0.5
YmeN5YwgkTt7,0,0.5
Z1SInb6bBHsu,1,0.7310585786300049
Z1iZrFmpG9RP,0,0.5
Z5P00aZR2OCu,0,0.5
Z5T4f6OHLTaQ,1,0.7310585786300049
Z6vDxSGxnCtl,0,0.5
ZJWMGY93fLcC,1,0.7310585786300049
ZKkihHnBXJxc,1,0.7310585786300049
ZOd6P7m4InUQ,1,0.7310585786300049
ZOhJ2jMPGka2,1,0.7310585786300049
ZPcIruqMJouU,0,0.5
ZR9wQFUviEBu,0,0.5
ZT1SHZIQOjfl,1,0.7310585786300049
ZT7TWIC4mM6M,1,0.7310585786300049
ZaI5IHj64Nd5,0,0.5
ZbiiXIOXcp1g,0,0.5
Zd5g1KvAefz5,0,0.5
Zdjq9EO8yZoh,1,0.7310585786300049
ZgFPhkc6EsMx,0,0.5
ZkakOF8J1wn7,0,0.5
ZoOogZR0mVHJ,1,0.7310585786300049
ZrEocbbTa2lB,0,0.5
ZrR6qlydACvG,1,0.7310585786300049
ZuCLNLMndKHD,1,0.7310585786300049
ZugkgQoYcfZP,0,0.5
Zusa1n9tQ3Yb,0,0.5
Zy9GTHDxUbXU,1,0.7310585786300049
Zye7yYRQohXi,1,0.7310585786300049
a4eBT0EDLetv,0,0.5
a5JFxSZjVg5i,1,0.7310585786300049
a5wkAFhZimab,1,0.7310585786300049
a7qT3UHHKevQ,0,0.5
a8puDozNuOdh,1,0.7310585786300049
aIT44s8hVX8o,1,0.7310585786300049
aKO1WVFEtE4e,1,0.7310585786300049
aNzZlNhukTZA,1,0.7310585786300049
aPy2Ao8tQHnu,1,0.7310585786300049
aQWS3jYQQNde,0,0.5
aTIBqHbKzsSi,0,0.5
aUlfLwhZqquP,1,0.7310585786300049
aVO8fDJ6tlLK,1,0.7310585786300049
aXBF66o0Gs7A,0,0.5
abB4wt0agnXC,1,0.7310585786300049
aljzaYpR4j1l,0,0.5
apXT1ZuI5FLx,1,0.7310585786300049
arUN4AQenrAr,0,0.5
ata4sWbKgfXi,1,0.7310585786300049
auVpv0cuxKVi,1,0.7310585786300049
azniCdMf2ITE,0,0.5
b3S6Sj7ZQfLw,0,0.5
b3bu8IP0hrly,1,0.7310585786300049
b4FWrJpQA330,0,0.5
bFzs5FP3fDIv,1,0.7310585786300049
bIr3I7I14dAs,1,0.7310585786300049
bKUM9WGhwXxd,1,0.7310585786300049
bN7ZlL3Grs1B,0,0.5
bQFnIOGjbJ0X,1,0.7310585786300049
bQzsUpzDgVkN,0,0.5
bSl2ivJMiu8J,0,0.5
bVElo69PNbqc,1,0.7310585786300049
beQLz9bF2a4R,0,0.5
bg3ft37FRcub,1,0.7310585786300049
bkTAb6Mpe2xp,1,0.7310585786300049
boKzkk2kAdFo,0,0.5
bq0EEKU9SiL7,0,0.5
brC47HA73vFe,1,0.7310585786300049
brRPgQnztSZ8,0,0.5
bsBX0r7ecmTP,1,0.7310585786300049
btmIBcR8Sidb,1,0.7310585786300049
c5XYkSp5Nipw,1,0.7310585786300049
c8d1k8cUCYB2,1,0.7310585786300049
c8ud4wzhSNUe,0,0.5
cDrJrnjqBzKT,1,0.7310585786300049
cDv8BkaIo1Fc,0,0.5
cI2963FmxJti,1,0.7310585786300049
cIjfMTymsK2V,1,0.7310585786300049
cJIMvIHomZpr,0,0.5
cLXc8PJRyXo0,0,0.5
cNcESmsqNpqp,0,0.5
cTKyBoXeySYx,0,0.5
cY967zSEGfxf,1,0.7310585786300049
cYRQEhrfDAtH,1,0.7310585786300049
cbeRO2ANubFr,1,0.7310585786300049
cjyO5e5JqALr,1,0.7310585786300049
cm4bZYqnAfUy,0,0.5
cr1fWWRfksXe,0,0.5
csN9UI8WN5C5,0,0.5
ctuEy19ZkfPy,0,0.5
cy9x5OG6YJxh,1,0.7310585786300049
d3VfkRYzJJXX,1,0.7310585786300049
d8nvWPxE0sqc,0,0.5
dEdF55cc6GvU,0,0.5
dHbcyEIaeMp8,1,0.7310585786300049
dI23GWHeIH06,0,0.5
dJzOXks0OOdr,0,0.5
dUPJ6W25gKWI,0,0.5
dV3APoDHAwWf,1,0.7310585786300049
daWpYb1V7j1i,0,0.5
divJ7YLrsiwy,1,0.7310585786300049
dkdzVYGa3Iu8,1,0.7310585786300049
dlBCMx6EvFDZ,1,0.7310585786300049
dlsMC4TXL4e8,1,0.7310585786300049
dmAXFwtZoHU8,1,0.7310585786300049
e4xS09YgQKtC,0,0.5
e9KNj4GQUZXN,0,0.5
eBizhFjDLd4i,1,0.7310585786300049
eC2397lXg3Bm,0,0.5
eFFKrnGuAp4q,1,0.7310585786300049
eJy3iG1CEzvQ,0,0.5
ePfFpufOYJFy,0,0.5
eSWpfA9cDBVR,0,0.5
eWANnB1ow1tH,0,0.5
eXCwT8Afn6T0,0,0.5
ebV3gWbvtSnx,0,0.5
ecgrmDTFj9NQ,1,0.7310585786300049
eeMmAOvpnuTD,0,0.5
emH1j2pf9MZk,1,0.7310585786300049
eo8985CwtN2u,1,0.7310585786300049
epGIlkmYMthb,0,0.5
eqnZu8VLBFYF,0,0.5
ersN9vo3gFUu,0,0.5
evsCyrJNVy8i,0,0.5
f4ncAbyBNvz3,1,0.7310585786300049
f95HtRbJncJa,0,0.5
fBIo9HZkduhD,0,0.5
fGTvn4BGUGek,0,0.5
fHYpxTrLLJp0,1,0.7310585786300049
fI8YJXqTB0P7,1,0.7310585786300049
fKQY0gay4y9E,0,0.5
fKX4boaOjWkc,1,0.7310585786300049
fNbnjJCB7hGb,1,0.7310585786300049
fRHYMh3Q8jk6,1,0.7310585786300049
fRUKTnfZt3j1,1,0.7310585786300049
fUOCPX8TLDGS,0,0.5
fUY6tvhJc4TS,1,0.7310585786300049
fVpojT68HwX9,1,0.7310585786300049
fWGP8ELlaI2m,1,0.7310585786300049
fWOgfZJtPJca,0,0.5
fXzkHvWULRrq,1,0.7310585786300049
fadrxHhFSS0k,1,0.7310585786300049
fcdnxcFP1pc8,1,0.7310585786300049
fd7M6HwCJZ4P,1,0.7310585786300049
ff7bZxUjf3fh,1,0.7310585786300049
ffoXNugXGty5,1,0.7310585786300049
fjZaLBgjb3rq,1,0.7310585786300049
fkI6TPDqVuoE,1,0.7310585786300049
fkYfjyqWDp63,1,0.7310585786300049
fnHk3nQbUmHD,1,0.7310585786300049
frOeeWOoEcb1,1,0.7310585786300049
fuApQJV2wS24,0,0.5
fxUaUlsegWbI,0,0.5
fxW28SwnU34E,0,0.5
gAHQk8TmXxcR,1,0.7310585786300049
gBFdKiRllu4B,1,0.7310585786300049
gDkE0AETCmEY,0,0.5
gLzX3io8oYaq,0,0.5
gSuOfIde6Wrs,0,0.5
gUuMZbqPj2gt,1,0.7310585786300049
gZGs9hnN6jiL,1,0.7310585786300049
glkmphTnHpNB,1,0.7310585786300049
groSbUfkQngM,1,0.7310585786300049
gvqfi0e4gNyF,1,0.7310585786300049
gxcTipfnO3Rr,1,0.7310585786300049
h0Al0KbBEsyh,0,0.5
h2DBbFR98l8b,0,0.5
h2d2M2HqV5Vb,0,0.5
h2wSdg7XIBUJ,1,0.7310585786300049
h7DWyB2ylSP3,0,0.5
h7q8vYVGfWB6,1,0.7310585786300049
h9QfIJv7vqVg,0,0.5
hBopRZ7cFvcc,0,0.5
hE6bj3TQa88Z,1,0.7310585786300049
hGeF7WVCqEcH,0,0.5
hH4mUCU0cju6,1,0.7310585786300049
hPoKioBXQM9D,1,0.7310585786300049
hQcZ3HzX3FCs,0,0.5
hTPrKzg834ev,0,0.5
hVkDCar33EsW,0,0.5
hX78DTmzeO2M,1,0.7310585786300049
hY5jmCSnqNaO,0,0.5
hcjICV8hUEmV,1,0.7310585786300049
heCzebEGmlyq,1,0.7310585786300049
hihM4uIf4soH,0,0.5
hr46r5VbonBz,0,0.5
huFWt58fnSJm,1,0.7310585786300049
hzTTvFU8eCBH,1,0.7310585786300049
i31HtgM0yo7O,0,0.5
i5v9HiIxRawv,1,0.7310585786300049
i6j2liWF1QQc,1,0.7310585786300049
iA5HCrgZtNWE,1,0.7310585786300049
iG6o0TuXgddL,1,0.7310585786300049
iGH68LvDFElJ,1,0.7310585786300049
iGp2IeJ3B5T4,1,0.7310585786300049
iPx1OmqKXOed,1,0.7310585786300049
iQaeiubYk8x0,0,0.5
iQefOw8O6fWc,0,0.5
iUjl7ihgmyZu,0,0.5
iV2kydM7mzQz,0,0.5
iV7jWtW1kMa6,1,0.7310585786300049
ihIwCwjJq6Re,0,0.5
ikMRX6uXk1Da,0,0.5
ilb3LFaWIQvr,1,0.7310585786300049
imBwjy0pRm2k,0,0.5
iozAMnTwj81T,0,0.5
ireliSNC1lbM,1,0.7310585786300049
iweVTGjfRBlN,0,0.5
ixb05xZu7fmJ,1,0.7310585786300049
j0VMi4FPMitJ,0,0.5
j2r7q7BxGKgk,0,0.5
j9aUX7E9sVAN,0,0.5
jA5iwa9nh8ed,0,0.5
jBiMW18XssHd,0,0.5
jEv0KvTTZ0Mj,1,0.7310585786300049
jHMcwVcDFn2T,0,0.5
jHzCOO471jtx,1,0.7310585786300049
jINKc4afJrWp,0,0.5
jJ56Z1L5Pi7K,0,0.5
jLJl8VlmJhHM,0,0.5
jMQoTjb92bqE,1,0.7310585786300049
jOPK1SqTkf2b,1,0.7310585786300049
jOoFd3knp0XL,1,0.7310585786300049
jTIjTNp3uook,0,0.5
jZZLVuyjMJzB,1,0.7310585786300049
je0xT6OY2cyp,0,0.5
jfXuZ5Pg44Ht,0,0.5
jnKz37Ha9QQs,1,0.7310585786300049
jsSpilEyKly6,0,0.5
jvMvb72PDkBw,0,0.5
jvwDF0z4eq5l,0,0.5
jxTwt1iuiC8i,1,0.7310585786300049
jyFBJOBz7u6g,0,0.5
jzMiGonWC3DB,1,0.7310585786300049
k5J9a0krAV46,0,0.5
k6o0MCq9s2Ym,0,0.5
k8HhHnnu2wmt,0,0.5
k8mNgwGYiEON,1,0.7310585786300049
k8oGsAq0kScN,0,0.5
k9xJubJOXvJF,0,0.5
kANPcETW0qrT,0,0.5
kCMLKPWB46df,0,0.5
kG6B3WGTWD1z,0,0.5
kTurROKp5YHQ,0,0.5
kajMeEVgs5pg,0,0.5
kawulA88OFSQ,0,0.5
kcO6ytsWhwvV,1,0.7310585786300049
kiYuDf6CDbH7,0,0.5
klhpmhQseAYw,1,0.7310585786300049
kozPOVwhdGdv,1,0.7310585786300049
kqKyhGy2uRZA,0,0.5
kwWHNmMUwaS9,0,0.5
kzWZYStln0fx,1,0.7310585786300049
l3XdefLvbC33,1,0.7310585786300049
l40DICX949Zw,1,0.7310585786300049
l6iSqFUUKBaQ,0,0.5
l6zmYt3wZdcK,0,0.5
l7N2yrTf9yDx,0,0.5
l9I0XGZ2CKGk,1,0.7310585786300049
l9qN2z7fmuNR,1,0.7310585786300049
lCPk4u9FG6Sj,1,0.7310585786300049
lH8hZWIn2OXP,1,0.7310585786300049
lILBLJvu97sB,1,0.7310585786300049
lJrTyS4zXJgW,0,0.5
lMcyIVCRhgVg,1,0.7310585786300049
lMz8QqS8nyMK,1,0.7310585786300049
lNSNZwyaL1EO,1,0.7310585786300049
lR3hGACfznyK,0,0.5
lRQxRtPpW5zH,1,0.7310585786300049
lTfQuVJV0TMy,1,0.7310585786300049
lVga3GCDHVjE,0,0.5
lX4UCme3V9aJ,0,0.5
la3RxK4N37em,0,0.5
lgIc57sAqLTP,1,0.7310585786300049
lhhHdeuPZRRI,1,0.7310585786300049
ljcsOeeRkbEy,0,0.5
ll9SaO79s548,0,0.5
lmhX1hK0LJs6,1,0.7310585786300049
lttjsyOpzDyQ,0,0.5
m38HPVaRXPdl,1,0.7310585786300049
m4lTzGns4f6M,1,0.7310585786300049
m7mfeSK1G4Jy,0,0.5
mFvQwJzhLXcO,1,0.7310585786300049
mI5SxElwsYDi,0,0.5
mMga5MSQWEgo,0,0.5
mMijJMsniCoH,0,0.5
mNm9dJQNjdQ4,0,0.5
mPbBS3Z7pfjb,1,0.7310585786300049
mQ31yTTXCkt7,1,0.7310585786300049
mQtqveqN0ZMS,0,0.5
mVesy7vkV4W3,0,0.5
mbkAjWg5R89T,1,0.7310585786300049
md5ArXZ4FHxO,0,0.5
mdLUnU7AnZ9m,1,0.7310585786300049
meHZg53yClJU,1,0.7310585786300049
mhXkNbc9fWX4,0,0.5
mlHYBZet01sJ,0,0.5
mmEMz4RGB7V3,0,0.5
mrKrXteRuqvf,0,0.5
mwPbo5RexxBg,1,0.7310585786300049
mynHzgXhOooe,0,0.5
n0pGiX03XMLj,0,0.5
n3z19MTbnwil,1,0.7310585786300049
n6Era6JKAiNx,0,0.5
nAnNjmdr7rS5,0,0.5
nAyrxMzbUYNa,1,0.7310585786300049
nHLXpeSMJx2E,1,0.7310585786300049
nIrdhUewIAtd,1,0.7310585786300049
nMptId0sxBIC,0,0.5
nNfmt7BNAZAs,0,0.5
nPOaFnetJKTr,1,0.7310585786300049
nQy8DxbLCksm,1,0.7310585786300049
nZwirR2N8NHb,1,0.7310585786300049
ndQQaFBftxU0,1,0.7310585786300049
ndpimkP7EBir,0,0.5
njmgj5OKBIPQ,0,0.5
nlCuXO5viyFJ,0,0.5
nqLrR0ExZDQ4,1,0.7310585786300049
ntYOvNxzRFGl,0,0.5
nvS8l2tvavgF,1,0.7310585786300049
o3iswUQg4ZTQ,0,0.5
o4DX1tFNd26s,1,0.7310585786300049
o6MXPHR32N94,0,0.5
oAMlEd8H2316,0,0.5
oBrtgjk4PaF0,0,0.5
oCDBRq25D6ZL,1,0.7310585786300049
oCjIknDVeyxP,0,0.5
oDNBn149nFCQ,0,0.5
oGsDbPJpDvqP,0,0.5
oHiEYS4GVx2Z,0,0.5
oJdKcEZNjYOe,0,0.5
oM6q8ZwYF4Hv,1,0.7310585786300049
oMVHj7yokPkW,1,0.7310585786300049
oQIEFet6cEff,0,0.5
oSeyfmbDkqCf,1,0.7310585786300049
oSlcxZbncT7a,1,0.7310585786300049
oW6SGdSfJYjI,1,0.7310585786300049
oWaG7IGhK8Xh,1,0.7310585786300049
oagxk3X4AsPx,0,0.5
obEacy4Of68I,0,0.5
obNscdNnwnpw,1,0.7310585786300049
obsXLYyDE9nq,1,0.7310585786300049
ojheiqTVpHEr,0,0.5
onOHpZA6bVVA,0,0.5
ornoLa4aPM1t,1,0.7310585786300049
oup0Auq1PhO9,0,0.5
ovPm55KjzzDS,0,0.5
ozh6v2FJ6R5o,1,0.7310585786300049
p09fwn1IZB6X,0,0.5
p4vPhVu91o4b,0,0.5
pFq0W0VuGWLw,1,0.7310585786300049
pL8W1rmGHthN,0,0.5
pP1f4EirOrpl,0,0.5
pY9Rqh2pcCB6,1,0.7310585786300049
piMqm35FzuKu,0,0.5
pmNnsbT4yP0s,1,0.7310585786300049
poHMFSF8wp2r,1,0.7310585786300049
poOPe7ceWIea,1,0.7310585786300049
psUujiWvKE2O,1,0.7310585786300049
pt9crzQunzLC,1,0.7310585786300049
puLkdUroSab1,0,0.5
puNhkxYxMekm,0,0.5
pv9F2sHMLd4Y,1,0.7310585786300049
q1zuXxzuPmdO,0,0.5
q6ib1iVtyNve,0,0.5
q85mG9FZMa7p,1,0.7310585786300049
qAJELai9eOdk,1,0.7310585786300049
qBYU3IkxK9h8,1,0.7310585786300049
qBxfkLudslmX,0,0.5
qCAQATAgTtR0,1,0.7310585786300049
qG9s8n7JBWGu,1,0.7310585786300049
qHaIxizePvDX,1,0.7310585786300049
qTRQ4uI5Vpab,0,0.5
qUyUiTjKel0p,0,0.5
qbE8PJ1yZYQB,1,0.7310585786300049
qdAt9ogX3KkI,0,0.5
qjwAj9id9ovj,0,0.5
qk2RutjZfkP8,0,0.5
qmLurjjRa8o3,1,0.7310585786300049
qqP6O7WrYxdc,0,0.5
r44YD9eIqJ9u,0,0.5
r5ys5YGsyU6d,1,0.7310585786300049
rA7DEU5wAjTc,0,0.5
rD1V05NeFHrM,1,0.7310585786300049
rH2IJOhXsCx9,1,0.7310585786300049
rOmWFuJCud5G,0,0.5
rQ3L1CHq9P9D,0,0.5
rQ6znv6A2bn5,1,0.7310585786300049
rZZ9tz71ay7A,1,0.7310585786300049
raYG3D1cFSj7,1,0.7310585786300049
raxgmKvDg1Rt,1,0.7310585786300049
reA4Q3xNnK85,0,0.5
rhueX3fdPUfL,1,0.7310585786300049
s1nkHhf1VcvM,1,0.7310585786300049
s55ZRHrJtnlL,1,0.7310585786300049
s7WzzDcmDOhF,1,0.7310585786300049
sHvoz4F73IO6,1,0.7310585786300049
sId1cQF5F22m,0,0.5
sNzJo7MJqR3K,0,0.5
sOACUY04LMvY,0,0.5
sP406TpFhhu9,1,0.7310585786300049
sTs0tqisuVC3,0,0.5
scVVjQyE5IiT,1,0.7310585786300049
shva6OQUxfmX,1,0.7310585786300049
sik1KnZxkYn2,1,0.7310585786300049
skpx8jms0gQy,1,0.7310585786300049
slISWLyzO7Os,1,0.7310585786300049
souZpvrxn6pq,1,0.7310585786300049
sp0Vctffnn8P,0,0.5
spC2k4sahI40,0,0.5
sqsw150rz7nL,1,0.7310585786300049
syeyZjEx8FUx,1,0.7310585786300049
syluiOV2RqxH,1,0.7310585786300049
t24GOe1fGzKr,1,0.7310585786300049
t96uT6mftKXH,1,0.7310585786300049
tA3Zd6tgcNwx,1,0.7310585786300049
tBGXkEdv2cp7,1,0.7310585786300049
tBNslVDWG7Jf,1,0.7310585786300049
tBP9frgzqhFI,0,0.5
tOUY71zilTWM,1,0.7310585786300049
tRvasFR812e8,0,0.5
tS6VlqANkGNM,1,0.7310585786300049
tWoGN6iuXPyT,0,0.5
tYLjXtSTzh7s,1,0.7310585786300049
tZMdLcJBKiSU,1,0.7310585786300049
teOipnrXHuIG,0,0.5
thOEqb7itFN4,1,0.7310585786300049
thOYOYaNuXNQ,1,0.7310585786300049
tn5x1GqOpgvp,1,0.7310585786300049
toSHk1Zninz2,1,0.7310585786300049
tsHvTgApwKUR,1,0.7310585786300049
tsjhuTffSpbU,0,0.5
tuHEwUBGYRCO,0,0.5
txOnEb8qKWFS,0,0.5
tyfnmnuPyEDX,0,0.5
u02QVAgL6DhF,1,0.7310585786300049
u0JiZgdGuYvh,1,0.7310585786300049
u1bZUHZ810aN,0,0.5
u2jLDrGh29L5,0,0.5
u4n9kvWFF3i1,0,0.5
uOSzwPvbGfJu,1,0.7310585786300049
uS13ICG0EmdG,1,0.7310585786300049
uWamyaUv5EsQ,1,0.7310585786300049
udC72GXgJelz,1,0.7310585786300049
uenSfhynf5ut,1,0.7310585786300049
ufM0bz2zOIXt,0,0.5
uiulH4YtwxBD,0,0.5
ulkctrRjT5vt,1,0.7310585786300049
um0Awu6Rmi05,0,0.5
umiR5MqviCsi,1,0.7310585786300049
ur91jWicPH7j,0,0.5
ut3X2AvOLIiS,0,0.5
uwkIDWtfPhLS,0,0.5
uyxMzfR04KWH,0,0.5
v0VdBXIGO3HA,1,0.7310585786300049
v4O6vulcxDmk,1,0.7310585786300049
v5YNYUpoXpmZ,1,0.7310585786300049
v5r8ZU3MYZ1Y,1,0.7310585786300049
v76YDCer9ZAb,1,0.7310585786300049
vBf24YQteuvD,0,0.5
vGtc2SmzvOYA,1,0.7310585786300049
vN560IbFAlC2,1,0.7310585786300049
vNEtvICj3e2i,1,0.7310585786300049
vQWppdAIV6VS,1,0.7310585786300049
vRp3pYC1P44F,1,0.7310585786300049
vTMOapJJfCXF,0,0.5
vUD6FNJEsW2p,0,0.5
veQG7fEs1JBS,1,0.7310585786300049
vf1akUdbv0FE,1,0.7310585786300049
vgFY5UXgkIcq,0,0.5
vm2P1hmAY1hl,0,0.5
vrhTp07N2M92,0,0.5
vt0fi05N0vdX,1,0.7310585786300049
vtBv6rK9TEsO,1,0.7310585786300049
vxbDd0snI6ti,1,0.7310585786300049
vyZu5oQer3ej,0,0.5
w93nlngSfQ5q,0,0.5
w9nGBHqJUPdL,1,0.7310585786300049
wAGaOJfMAX2q,0,0.5
wErKNIIKPeJC,1,0.7310585786300049
wHhpfK5aJYE6,1,0.7310585786300049
wOndj4V1fW9k,0,0.5
wOuHOTHiQHEA,0,0.5
wP2cLHEkJQEk,0,0.5
wRGO69GjV1v6,1,0.7310585786300049
wRhzhymsrg1O,0,0.5
wUVnLI226TJo,0,0.5
wWP6mpsmMFDF,0,0.5
wWZUoBUOOXhT,1,0.7310585786300049
waeaKz9kEkAX,1,0.7310585786300049
wh0H5BdyRy6o,1,0.7310585786300049
wk4H62lfM7qy,1,0.7310585786300049
wvHZuGFef9ay,1,0.7310585786300049
wy2DEtkB9o8I,0,0.5
wzcmeB68AWNU,1,0.7310585786300049
x0yuhCZiG4mU,0,0.5
x9uI5kIK6Ij4,0,0.5
xE4arLKqdWOR,1,0.7310585786300049
xK4n2kkwIyT7,0,0.5
xMqLxayHfgDp,1,0.7310585786300049
xP4UJF2685wR,0,0.5
xT4iKHZxwI2Z,1,0.7310585786300049
xVQ9g4GVYGTY,0,0.5
xjd49adoq3ES,1,0.7310585786300049
xqQ5NCiqE469,0,0.5
xqtDAPbGGjCG,1,0.7310585786300049
xt0nYnNFpDNj,1,0.7310585786300049
y5CzMKD8sEWs,0,0.5
y5p24H1Z8sVz,0,0.5
y6QbFITvfoL9,0,0.5
y8c0cR2KtwJv,1,0.7310585786300049
yAjgolNkbnYk,0,0.5
yBXIW5DPpBat,0,0.5
yCbYp0GFyynV,1,0.7310585786300049
yDPAXPOdl29m,0,0.5
yILUxoVHNpWq,1,0.7310585786300049
yPqk7RmP36lu,0,0.5
yRD0YJTg73vv,1,0.7310585786300049
yV7uDX9Vq8Nd,0,0.5
yVS8RYoOZciV,0,0.5
yYGFvUEKJ9SX,0,0.5
ybWcziUvUmMg,1,0.7310585786300049
ybesND0DD3to,0,0.5
yi9J1NNo3V6P,0,0.5
yjfhH6wiXanq,0,0.5
ymIvXfO1Q2g8,0,0.5
yvdbINTofRuz,0,0.5
yvfPVGxEgIPO,0,0.5
ywSEBTGMWLt4,0,0.5
yzbeVWRFj5ZO,1,0.7310585786300049
z1FVD7d0BGpV,0,0.5
z4XXmyBCXc2C,0,0.5
z7mwiuAPiqO2,1,0.7310585786300049
z9KujyEvjvqb,1,0.7310585786300049
zA8qdvBcIPEz,1,0.7310585786300049
zGijz1UFjAfz,1,0.7310585786300049
zHw6bfOIXdio,0,0.5
zHyPVux7ymz0,1,0.7310585786300049
zKBjkFIkdRI7,1,0.7310585786300049
zPPcBIPRVbIG,1,0.7310585786300049
zQHCPgcPgAbd,0,0.5
zSOTbT8r7FQ2,1,0.7310585786300049
zSfjCW1XVSqq,0,0.5
zW62ObiZfmKJ,0,0.5
zWzLCi3NTBTd,1,0.7310585786300049
zeR6IKf0gn1Z,1,0.7310585786300049
zlT4AqBGFiGv,1,0.7310585786300049
zmxGvIrOD0bt,0,0.5
zpU7rEseBMH8,1,0.7310585786300049
zpr8w4jCfVPe,1,0.7310585786300049
zwBG0rZ05Mcb,1,0.7310585786300049
zwXD5v17Rx01,1,0.7310585786300049
zwjJWCRzKhDz,0,0.5
