participant_id,Sex_F_pred,Sex_F_prob
ZPcIruqMJouU,1,0.7310585786300049
ZR9wQFUviEBu,1,0.7310585786300049
ZT1SHZIQOjfl,0,0.5
ZT7TWIC4mM6M,0,0.5
ZaI5IHj64Nd5,1,0.7310585786300049
ZbiiXIOXcp1g,0,0.5
Zd5g1KvAefz5,0,0.5
Zdjq9EO8yZoh,0,0.5
ZgFPhkc6EsMx,0,0.5
ZkakOF8J1wn7,0,0.5
ZoOogZR0mVHJ,1,0.7310585786300049
ZrEocbbTa2lB,0,0.5
ZrR6qlydACvG,0,0.5
ZuCLNLMndKHD,0,0.5
ZugkgQoYcfZP,1,0.7310585786300049
Zusa1n9tQ3Yb,1,0.7310585786300049
Zy9GTHDxUbXU,0,0.5
Zye7yYRQohXi,1,0.7310585786300049
a4eBT0EDLetv,1,0.7310585786300049
a5JFxSZjVg5i,1,0.7310585786300049
a5wkAFhZimab,0,0.5
a7qT3UHHKevQ,1,0.7310585786300049
a8puDozNuOdh,0,0.5
aIT44s8hVX8o,1,0.7310585786300049
aKO1WVFEtE4e,0,0.5
aNzZlNhukTZA,0,0.5
aPy2Ao8tQHnu,0,0.5
aQWS3jYQQNde,1,0.7310585786300049
aTIBqHbKzsSi,1,0.7310585786300049
aUlfLwhZqquP,0,0.5
aVO8fDJ6tlLK,0,0.5
aXBF66o0Gs7A,1,0.7310585786300049
abB4wt0agnXC,0,0.5
aljzaYpR4j1l,0,0.5
apXT1ZuI5FLx,0,0.5
arUN4AQenrAr,0,0.5
ata4sWbKgfXi,0,0.5
auVpv0cuxKVi,0,0.5
azniCdMf2ITE,1,0.7310585786300049
b3S6Sj7ZQfLw,0,0.5
b3bu8IP0hrly,0,0.5
b4FWrJpQA330,1,0.7310585786300049
bFzs5FP3fDIv,0,0.5
bIr3I7I14dAs,0,0.5
bKUM9WGhwXxd,0,0.5
bN7ZlL3Grs1B,1,0.7310585786300049
bQFnIOGjbJ0X,0,0.5
bQzsUpzDgVkN,0,0.5
bSl2ivJMiu8J,1,0.7310585786300049
bVElo69PNbqc,0,0.5
beQLz9bF2a4R,1,0.7310585786300049
bg3ft37FRcub,0,0.5
bkTAb6Mpe2xp,0,0.5
boKzkk2kAdFo,1,0.7310585786300049
bq0EEKU9SiL7,1,0.7310585786300049
brC47HA73vFe,0,0.5
brRPgQnztSZ8,0,0.5
bsBX0r7ecmTP,0,0.5
btmIBcR8Sidb,0,0.5
c5XYkSp5Nipw,0,0.5
c8d1k8cUCYB2,0,0.5
c8ud4wzhSNUe,1,0.7310585786300049
cDrJrnjqBzKT,0,0.5
cDv8BkaIo1Fc,0,0.5
cI2963FmxJti,1,0.7310585786300049
cIjfMTymsK2V,0,0.5
cJIMvIHomZpr,1,0.7310585786300049
cLXc8PJRyXo0,0,0.5
cNcESmsqNpqp,0,0.5
cTKyBoXeySYx,1,0.7310585786300049
cY967zSEGfxf,0,0.5
cYRQEhrfDAtH,0,0.5
cbeRO2ANubFr,0,0.5
cjyO5e5JqALr,0,0.5
cm4bZYqnAfUy,1,0.7310585786300049
cr1fWWRfksXe,1,0.7310585786300049
csN9UI8WN5C5,1,0.7310585786300049
ctuEy19ZkfPy,1,0.7310585786300049
cy9x5OG6YJxh,1,0.7310585786300049
d3VfkRYzJJXX,0,0.5
d8nvWPxE0sqc,1,0.7310585786300049
dEdF55cc6GvU,1,0.7310585786300049
dHbcyEIaeMp8,0,0.5
dI23GWHeIH06,1,0.7310585786300049
dJzOXks0OOdr,1,0.7310585786300049
dUPJ6W25gKWI,0,0.5
dV3APoDHAwWf,0,0.5
daWpYb1V7j1i,0,0.5
divJ7YLrsiwy,0,0.5
dkdzVYGa3Iu8,1,0.7310585786300049
dlBCMx6EvFDZ,0,0.5
dlsMC4TXL4e8,0,0.5
dmAXFwtZoHU8,0,0.5
e4xS09YgQKtC,1,0.7310585786300049
e9KNj4GQUZXN,1,0.7310585786300049
eBizhFjDLd4i,0,0.5
eC2397lXg3Bm,1,0.7310585786300049
eFFKrnGuAp4q,1,0.7310585786300049
eJy3iG1CEzvQ,1,0.7310585786300049
ePfFpufOYJFy,1,0.7310585786300049
eSWpfA9cDBVR,0,0.5
eWANnB1ow1tH,0,0.5
eXCwT8Afn6T0,1,0.7310585786300049
ebV3gWbvtSnx,1,0.7310585786300049
ecgrmDTFj9NQ,0,0.5
eeMmAOvpnuTD,1,0.7310585786300049
emH1j2pf9MZk,0,0.5
eo8985CwtN2u,0,0.5
epGIlkmYMthb,1,0.7310585786300049
eqnZu8VLBFYF,1,0.7310585786300049
ersN9vo3gFUu,0,0.5
evsCyrJNVy8i,1,0.7310585786300049
f4ncAbyBNvz3,0,0.5
f95HtRbJncJa,1,0.7310585786300049
fBIo9HZkduhD,1,0.7310585786300049
fGTvn4BGUGek,0,0.5
fHYpxTrLLJp0,0,0.5
fI8YJXqTB0P7,1,0.7310585786300049
fKQY0gay4y9E,0,0.5
fKX4boaOjWkc,0,0.5
fNbnjJCB7hGb,0,0.5
fRHYMh3Q8jk6,0,0.5
fRUKTnfZt3j1,0,0.5
fUOCPX8TLDGS,1,0.7310585786300049
fUY6tvhJc4TS,0,0.5
fVpojT68HwX9,1,0.7310585786300049
fWGP8ELlaI2m,0,0.5
fWOgfZJtPJca,1,0.7310585786300049
fXzkHvWULRrq,0,0.5
fadrxHhFSS0k,0,0.5
fcdnxcFP1pc8,0,0.5
fd7M6HwCJZ4P,0,0.5
ff7bZxUjf3fh,1,0.7310585786300049
ffoXNugXGty5,1,0.7310585786300049
fjZaLBgjb3rq,0,0.5
fkI6TPDqVuoE,0,0.5
fkYfjyqWDp63,0,0.5
fnHk3nQbUmHD,0,0.5
frOeeWOoEcb1,1,0.7310585786300049
fuApQJV2wS24,1,0.7310585786300049
fxUaUlsegWbI,1,0.7310585786300049
fxW28SwnU34E,0,0.5
gAHQk8TmXxcR,0,0.5
gBFdKiRllu4B,1,0.7310585786300049
gDkE0AETCmEY,1,0.7310585786300049
gLzX3io8oYaq,1,0.7310585786300049
gSuOfIde6Wrs,1,0.7310585786300049
gUuMZbqPj2gt,0,0.5
gZGs9hnN6jiL,1,0.7310585786300049
glkmphTnHpNB,1,0.7310585786300049
groSbUfkQngM,1,0.7310585786300049
gvqfi0e4gNyF,1,0.7310585786300049
gxcTipfnO3Rr,1,0.7310585786300049
h0Al0KbBEsyh,1,0.7310585786300049
h2DBbFR98l8b,0,0.5
h2d2M2HqV5Vb,1,0.7310585786300049
h2wSdg7XIBUJ,1,0.7310585786300049
h7DWyB2ylSP3,0,0.5
h7q8vYVGfWB6,0,0.5
h9QfIJv7vqVg,1,0.7310585786300049
hBopRZ7cFvcc,0,0.5
hE6bj3TQa88Z,0,0.5
hGeF7WVCqEcH,1,0.7310585786300049
hH4mUCU0cju6,1,0.7310585786300049
hPoKioBXQM9D,0,0.5
hQcZ3HzX3FCs,0,0.5
hTPrKzg834ev,1,0.7310585786300049
hVkDCar33EsW,1,0.7310585786300049
hX78DTmzeO2M,0,0.5
hY5jmCSnqNaO,1,0.7310585786300049
hcjICV8hUEmV,0,0.5
heCzebEGmlyq,0,0.5
hihM4uIf4soH,0,0.5
hr46r5VbonBz,1,0.7310585786300049
huFWt58fnSJm,0,0.5
hzTTvFU8eCBH,0,0.5
i31HtgM0yo7O,0,0.5
i5v9HiIxRawv,0,0.5
i6j2liWF1QQc,1,0.7310585786300049
iA5HCrgZtNWE,0,0.5
iG6o0TuXgddL,0,0.5
iGH68LvDFElJ,0,0.5
iGp2IeJ3B5T4,1,0.7310585786300049
iPx1OmqKXOed,0,0.5
iQaeiubYk8x0,1,0.7310585786300049
iQefOw8O6fWc,1,0.7310585786300049
iUjl7ihgmyZu,1,0.7310585786300049
iV2kydM7mzQz,0,0.5
iV7jWtW1kMa6,1,0.7310585786300049
ihIwCwjJq6Re,1,0.7310585786300049
ikMRX6uXk1Da,0,0.5
ilb3LFaWIQvr,0,0.5
imBwjy0pRm2k,1,0.7310585786300049
iozAMnTwj81T,1,0.7310585786300049
ireliSNC1lbM,1,0.7310585786300049
iweVTGjfRBlN,0,0.5
ixb05xZu7fmJ,1,0.7310585786300049
j0VMi4FPMitJ,0,0.5
j2r7q7BxGKgk,1,0.7310585786300049
j9aUX7E9sVAN,1,0.7310585786300049
jA5iwa9nh8ed,1,0.7310585786300049
jBiMW18XssHd,1,0.7310585786300049
jEv0KvTTZ0Mj,0,0.5
jHMcwVcDFn2T,0,0.5
jHzCOO471jtx,1,0.7310585786300049
jINKc4afJrWp,0,0.5
jJ56Z1L5Pi7K,1,0.7310585786300049
jLJl8VlmJhHM,0,0.5
jMQoTjb92bqE,1,0.7310585786300049
jOPK1SqTkf2b,0,0.5
jOoFd3knp0XL,0,0.5
jTIjTNp3uook,1,0.7310585786300049
jZZLVuyjMJzB,0,0.5
je0xT6OY2cyp,1,0.7310585786300049
jfXuZ5Pg44Ht,1,0.7310585786300049
jnKz37Ha9QQs,0,0.5
jsSpilEyKly6,1,0.7310585786300049
jvMvb72PDkBw,0,0.5
jvwDF0z4eq5l,1,0.7310585786300049
jxTwt1iuiC8i,0,0.5
jyFBJOBz7u6g,1,0.7310585786300049
jzMiGonWC3DB,0,0.5
k5J9a0krAV46,0,0.5
k6o0MCq9s2Ym,1,0.7310585786300049
k8HhHnnu2wmt,1,0.7310585786300049
k8mNgwGYiEON,1,0.7310585786300049
k8oGsAq0kScN,1,0.7310585786300049
k9xJubJOXvJF,1,0.7310585786300049
kANPcETW0qrT,0,0.5
kCMLKPWB46df,1,0.7310585786300049
kG6B3WGTWD1z,1,0.7310585786300049
kTurROKp5YHQ,1,0.7310585786300049
kajMeEVgs5pg,1,0.7310585786300049
kawulA88OFSQ,1,0.7310585786300049
kcO6ytsWhwvV,0,0.5
kiYuDf6CDbH7,1,0.7310585786300049
klhpmhQseAYw,0,0.5
kozPOVwhdGdv,0,0.5
kqKyhGy2uRZA,1,0.7310585786300049
kwWHNmMUwaS9,1,0.7310585786300049
kzWZYStln0fx,0,0.5
l3XdefLvbC33,0,0.5
l40DICX949Zw,0,0.5
l6iSqFUUKBaQ,0,0.5
l6zmYt3wZdcK,1,0.7310585786300049
l7N2yrTf9yDx,1,0.7310585786300049
l9I0XGZ2CKGk,0,0.5
l9qN2z7fmuNR,0,0.5
lCPk4u9FG6Sj,0,0.5
lH8hZWIn2OXP,0,0.5
lILBLJvu97sB,0,0.5
lJrTyS4zXJgW,1,0.7310585786300049
lMcyIVCRhgVg,0,0.5
lMz8QqS8nyMK,0,0.5
lNSNZwyaL1EO,0,0.5
lR3hGACfznyK,0,0.5
lRQxRtPpW5zH,0,0.5
lTfQuVJV0TMy,0,0.5
lVga3GCDHVjE,1,0.7310585786300049
lX4UCme3V9aJ,1,0.7310585786300049
la3RxK4N37em,1,0.7310585786300049
lgIc57sAqLTP,0,0.5
lhhHdeuPZRRI,0,0.5
ljcsOeeRkbEy,0,0.5
ll9SaO79s548,1,0.7310585786300049
lmhX1hK0LJs6,0,0.5
lttjsyOpzDyQ,1,0.7310585786300049
m38HPVaRXPdl,1,0.7310585786300049
m4lTzGns4f6M,0,0.5
m7mfeSK1G4Jy,0,0.5
mFvQwJzhLXcO,0,0.5
mI5SxElwsYDi,1,0.7310585786300049
mMga5MSQWEgo,0,0.5
mMijJMsniCoH,1,0.7310585786300049
mNm9dJQNjdQ4,1,0.7310585786300049
mPbBS3Z7pfjb,0,0.5
mQ31yTTXCkt7,1,0.7310585786300049
mQtqveqN0ZMS,0,0.5
mVesy7vkV4W3,0,0.5
mbkAjWg5R89T,1,0.7310585786300049
md5ArXZ4FHxO,1,0.7310585786300049
mdLUnU7AnZ9m,0,0.5
meHZg53yClJU,1,0.7310585786300049
mhXkNbc9fWX4,1,0.7310585786300049
mlHYBZet01sJ,0,0.5
mmEMz4RGB7V3,0,0.5
mrKrXteRuqvf,1,0.7310585786300049
mwPbo5RexxBg,1,0.7310585786300049
mynHzgXhOooe,0,0.5
n0pGiX03XMLj,1,0.7310585786300049
n3z19MTbnwil,1,0.7310585786300049
n6Era6JKAiNx,0,0.5
nAnNjmdr7rS5,1,0.7310585786300049
nAyrxMzbUYNa,0,0.5
nHLXpeSMJx2E,0,0.5
nIrdhUewIAtd,0,0.5
nMptId0sxBIC,1,0.7310585786300049
nNfmt7BNAZAs,1,0.7310585786300049
nPOaFnetJKTr,1,0.7310585786300049
nQy8DxbLCksm,0,0.5
nZwirR2N8NHb,0,0.5
ndQQaFBftxU0,1,0.7310585786300049
ndpimkP7EBir,1,0.7310585786300049
njmgj5OKBIPQ,0,0.5
nlCuXO5viyFJ,0,0.5
nqLrR0ExZDQ4,1,0.7310585786300049
ntYOvNxzRFGl,1,0.7310585786300049
nvS8l2tvavgF,0,0.5
o3iswUQg4ZTQ,1,0.7310585786300049
o4DX1tFNd26s,0,0.5
o6MXPHR32N94,1,0.7310585786300049
oAMlEd8H2316,0,0.5
oBrtgjk4PaF0,1,0.7310585786300049
oCDBRq25D6ZL,0,0.5
oCjIknDVeyxP,1,0.7310585786300049
oDNBn149nFCQ,1,0.7310585786300049
oGsDbPJpDvqP,1,0.7310585786300049
oHiEYS4GVx2Z,1,0.7310585786300049
oJdKcEZNjYOe,1,0.7310585786300049
oM6q8ZwYF4Hv,0,0.5
oMVHj7yokPkW,0,0.5
oQIEFet6cEff,0,0.5
oSeyfmbDkqCf,0,0.5
oSlcxZbncT7a,0,0.5
oW6SGdSfJYjI,1,0.7310585786300049
oWaG7IGhK8Xh,0,0.5
oagxk3X4AsPx,1,0.7310585786300049
obEacy4Of68I,1,0.7310585786300049
obNscdNnwnpw,0,0.5
obsXLYyDE9nq,1,0.7310585786300049
ojheiqTVpHEr,1,0.7310585786300049
onOHpZA6bVVA,1,0.7310585786300049
ornoLa4aPM1t,1,0.7310585786300049
oup0Auq1PhO9,1,0.7310585786300049
ovPm55KjzzDS,1,0.7310585786300049
ozh6v2FJ6R5o,1,0.7310585786300049
p09fwn1IZB6X,1,0.7310585786300049
p4vPhVu91o4b,1,0.7310585786300049
pFq0W0VuGWLw,0,0.5
pL8W1rmGHthN,1,0.7310585786300049
pP1f4EirOrpl,1,0.7310585786300049
pY9Rqh2pcCB6,0,0.5
piMqm35FzuKu,1,0.7310585786300049
pmNnsbT4yP0s,1,0.7310585786300049
poHMFSF8wp2r,0,0.5
poOPe7ceWIea,0,0.5
psUujiWvKE2O,1,0.7310585786300049
pt9crzQunzLC,0,0.5
puLkdUroSab1,1,0.7310585786300049
puNhkxYxMekm,1,0.7310585786300049
pv9F2sHMLd4Y,0,0.5
q1zuXxzuPmdO,0,0.5
q6ib1iVtyNve,1,0.7310585786300049
q85mG9FZMa7p,0,0.5
qAJELai9eOdk,0,0.5
qBYU3IkxK9h8,0,0.5
qBxfkLudslmX,0,0.5
qCAQATAgTtR0,0,0.5
qG9s8n7JBWGu,0,0.5
qHaIxizePvDX,0,0.5
qTRQ4uI5Vpab,1,0.7310585786300049
qUyUiTjKel0p,1,0.7310585786300049
qbE8PJ1yZYQB,1,0.7310585786300049
qdAt9ogX3KkI,1,0.7310585786300049
qjwAj9id9ovj,1,0.7310585786300049
qk2RutjZfkP8,1,0.7310585786300049
qmLurjjRa8o3,1,0.7310585786300049
qqP6O7WrYxdc,0,0.5
r44YD9eIqJ9u,1,0.7310585786300049
r5ys5YGsyU6d,0,0.5
rA7DEU5wAjTc,1,0.7310585786300049
rD1V05NeFHrM,0,0.5
rH2IJOhXsCx9,0,0.5
rOmWFuJCud5G,0,0.5
rQ3L1CHq9P9D,1,0.7310585786300049
rQ6znv6A2bn5,0,0.5
rZZ9tz71ay7A,1,0.7310585786300049
raYG3D1cFSj7,0,0.5
raxgmKvDg1Rt,0,0.5
reA4Q3xNnK85,1,0.7310585786300049
rhueX3fdPUfL,0,0.5
s1nkHhf1VcvM,0,0.5
s55ZRHrJtnlL,0,0.5
s7WzzDcmDOhF,1,0.7310585786300049
sHvoz4F73IO6,1,0.7310585786300049
sId1cQF5F22m,0,0.5
sNzJo7MJqR3K,1,0.7310585786300049
sOACUY04LMvY,0,0.5
sP406TpFhhu9,1,0.7310585786300049
sTs0tqisuVC3,0,0.5
scVVjQyE5IiT,1,0.7310585786300049
shva6OQUxfmX,0,0.5
sik1KnZxkYn2,0,0.5
skpx8jms0gQy,0,0.5
slISWLyzO7Os,0,0.5
souZpvrxn6pq,0,0.5
sp0Vctffnn8P,1,0.7310585786300049
spC2k4sahI40,1,0.7310585786300049
sqsw150rz7nL,0,0.5
syeyZjEx8FUx,1,0.7310585786300049
syluiOV2RqxH,0,0.5
t24GOe1fGzKr,0,0.5
t96uT6mftKXH,0,0.5
tA3Zd6tgcNwx,1,0.7310585786300049
tBGXkEdv2cp7,0,0.5
tBNslVDWG7Jf,0,0.5
tBP9frgzqhFI,0,0.5
tOUY71zilTWM,0,0.5
tRvasFR812e8,0,0.5
tS6VlqANkGNM,0,0.5
tWoGN6iuXPyT,1,0.7310585786300049
tYLjXtSTzh7s,0,0.5
tZMdLcJBKiSU,0,0.5
teOipnrXHuIG,1,0.7310585786300049
thOEqb7itFN4,0,0.5
thOYOYaNuXNQ,0,0.5
tn5x1GqOpgvp,0,0.5
toSHk1Zninz2,1,0.7310585786300049
tsHvTgApwKUR,1,0.7310585786300049
tsjhuTffSpbU,1,0.7310585786300049
tuHEwUBGYRCO,0,0.5
txOnEb8qKWFS,1,0.7310585786300049
tyfnmnuPyEDX,0,0.5
u02QVAgL6DhF,1,0.7310585786300049
u0JiZgdGuYvh,0,0.5
u1bZUHZ810aN,1,0.7310585786300049
u2jLDrGh29L5,1,0.7310585786300049
u4n9kvWFF3i1,1,0.7310585786300049
uOSzwPvbGfJu,1,0.7310585786300049
uS13ICG0EmdG,0,0.5
uWamyaUv5EsQ,1,0.7310585786300049
udC72GXgJelz,0,0.5
uenSfhynf5ut,0,0.5
ufM0bz2zOIXt,0,0.5
uiulH4YtwxBD,1,0.7310585786300049
ulkctrRjT5vt,0,0.5
um0Awu6Rmi05,1,0.7310585786300049
umiR5MqviCsi,1,0.7310585786300049
ur91jWicPH7j,1,0.7310585786300049
ut3X2AvOLIiS,1,0.7310585786300049
uwkIDWtfPhLS,1,0.7310585786300049
uyxMzfR04KWH,1,0.7310585786300049
v0VdBXIGO3HA,0,0.5
v4O6vulcxDmk,0,0.5
v5YNYUpoXpmZ,0,0.5
v5r8ZU3MYZ1Y,0,0.5
v76YDCer9ZAb,0,0.5
vBf24YQteuvD,1,0.7310585786300049
vGtc2SmzvOYA,0,0.5
vN560IbFAlC2,0,0.5
vNEtvICj3e2i,0,0.5
vQWppdAIV6VS,0,0.5
vRp3pYC1P44F,0,0.5
vTMOapJJfCXF,1,0.7310585786300049
vUD6FNJEsW2p,0,0.5
veQG7fEs1JBS,0,0.5
vf1akUdbv0FE,0,0.5
vgFY5UXgkIcq,1,0.7310585786300049
vm2P1hmAY1hl,1,0.7310585786300049
vrhTp07N2M92,0,0.5
vt0fi05N0vdX,0,0.5
vtBv6rK9TEsO,1,0.7310585786300049
vxbDd0snI6ti,0,0.5
vyZu5oQer3ej,1,0.7310585786300049
w93nlngSfQ5q,0,0.5
w9nGBHqJUPdL,0,0.5
wAGaOJfMAX2q,1,0.7310585786300049
wErKNIIKPeJC,0,0.5
wHhpfK5aJYE6,0,0.5
wOndj4V1fW9k,0,0.5
wOuHOTHiQHEA,0,0.5
wP2cLHEkJQEk,1,0.7310585786300049
wRGO69GjV1v6,0,0.5
wRhzhymsrg1O,1,0.7310585786300049
wUVnLI226TJo,0,0.5
wWP6mpsmMFDF,1,0.7310585786300049
wWZUoBUOOXhT,0,0.5
waeaKz9kEkAX,0,0.5
wh0H5BdyRy6o,0,0.5
wk4H62lfM7qy,0,0.5
wvHZuGFef9ay,1,0.7310585786300049
wy2DEtkB9o8I,1,0.7310585786300049
wzcmeB68AWNU,1,0.7310585786300049
x0yuhCZiG4mU,1,0.7310585786300049
x9uI5kIK6Ij4,0,0.5
xE4arLKqdWOR,0,0.5
xK4n2kkwIyT7,1,0.7310585786300049
xMqLxayHfgDp,0,0.5
xP4UJF2685wR,1,0.7310585786300049
xT4iKHZxwI2Z,0,0.5
xVQ9g4GVYGTY,1,0.7310585786300049
xjd49adoq3ES,0,0.5
xqQ5NCiqE469,0,0.5
xqtDAPbGGjCG,0,0.5
xt0nYnNFpDNj,0,0.5
y5CzMKD8sEWs,1,0.7310585786300049
y5p24H1Z8sVz,1,0.7310585786300049
y6QbFITvfoL9,1,0.7310585786300049
y8c0cR2KtwJv,0,0.5
yAjgolNkbnYk,1,0.7310585786300049
yBXIW5DPpBat,0,0.5
yCbYp0GFyynV,0,0.5
yDPAXPOdl29m,1,0.7310585786300049
yILUxoVHNpWq,1,0.7310585786300049
yPqk7RmP36lu,1,0.7310585786300049
yRD0YJTg73vv,1,0.7310585786300049
yV7uDX9Vq8Nd,0,0.5
yVS8RYoOZciV,0,0.5
yYGFvUEKJ9SX,0,0.5
ybWcziUvUmMg,0,0.5
ybesND0DD3to,1,0.7310585786300049
yi9J1NNo3V6P,1,0.7310585786300049
yjfhH6wiXanq,1,0.7310585786300049
ymIvXfO1Q2g8,1,0.7310585786300049
yvdbINTofRuz,1,0.7310585786300049
yvfPVGxEgIPO,0,0.5
ywSEBTGMWLt4,1,0.7310585786300049
yzbeVWRFj5ZO,0,0.5
z1FVD7d0BGpV,0,0.5
z4XXmyBCXc2C,1,0.7310585786300049
z7mwiuAPiqO2,1,0.7310585786300049
z9KujyEvjvqb,1,0.7310585786300049
zA8qdvBcIPEz,1,0.7310585786300049
zGijz1UFjAfz,0,0.5
zHw6bfOIXdio,1,0.7310585786300049
zHyPVux7ymz0,1,0.7310585786300049
zKBjkFIkdRI7,0,0.5
zPPcBIPRVbIG,0,0.5
zQHCPgcPgAbd,0,0.5
zSOTbT8r7FQ2,0,0.5
zSfjCW1XVSqq,1,0.7310585786300049
zW62ObiZfmKJ,1,0.7310585786300049
zWzLCi3NTBTd,0,0.5
zeR6IKf0gn1Z,0,0.5
zlT4AqBGFiGv,0,0.5
zmxGvIrOD0bt,1,0.7310585786300049
zpU7rEseBMH8,0,0.5
zpr8w4jCfVPe,0,0.5
zwBG0rZ05Mcb,0,0.5
zwXD5v17Rx01,0,0.5
zwjJWCRzKhDz,1,0.7310585786300049
